,Class,ID,Utterance
0,anger,dia146_utt3.wav,e can owly sal ma
1,anger,dia468_utt1.wav,or he is otethe shall an tomea
2,anger,dia529_utt0.wav,i think she's trying to make something  a tan we know to get back at me
3,anger,dia46_utt6.wav,onehewe terwit a it a i we
4,anger,dia7_utt1.wav,n wokbays d with every body and strak serty they now
5,anger,dia928_utt4.wav,itea
6,anger,dia853_utt3.wav,could have been killed like he now
7,anger,dia809_utt14.wav,o whot can me me
8,anger,dia296_utt5.wav,eso ol i i
9,anger,dia720_utt9.wav,li do den
10,anger,dia395_utt0.wav,ah admitted tat's ta bast na you over had
11,anger,dia374_utt12.wav,he so he
12,anger,dia615_utt11.wav,not a copeesn ord  wut yo
13,anger,dia78_utt1.wav,ont lie sitting up here i jemot
14,anger,dia538_utt0.wav,still very sagina
15,anger,dia670_utt3.wav,
16,anger,dia287_utt4.wav,siking frathemselves of such aor that of mans alow
17,anger,dia115_utt4.wav,nobody sees the care
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,marygener
20,anger,dia794_utt2.wav,e   doe iesosly to night for conin  a  ii   an telle that i e be  that ar o an i fo that should be ther te
21,anger,dia445_utt14.wav,say town an expectinoste
22,anger,dia761_utt4.wav,e
23,anger,dia272_utt2.wav,now  i i tokin you you a bat to ting nyou at away best no
24,anger,dia700_utt8.wav,givin in ti enes
25,anger,dia983_utt5.wav,e mie ston  ite  poo o the former mary wen you
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,e fattime
28,anger,dia388_utt16.wav,sert
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,i nanything ever moting ouse
31,anger,dia431_utt6.wav,e  e ee
32,anger,dia996_utt8.wav,iasa mad
33,anger,dia646_utt9.wav,i pemetically
34,anger,dia256_utt11.wav,ge
35,anger,dia89_utt11.wav,gin
36,anger,dia377_utt6.wav,aita
37,anger,dia644_utt9.wav,o so hard we har to throw a jud to where again
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,exo
40,anger,dia445_utt18.wav,thats i
41,anger,dia532_utt7.wav,now you are telling me
42,anger,dia436_utt2.wav,now the wa i jacker i du
43,anger,dia248_utt7.wav,er teeoeean ears se
44,anger,dia644_utt2.wav,did you not har me saying tooven
45,anger,dia1017_utt9.wav,noting i admitted
46,anger,dia138_utt11.wav,a so fri i o  o the ee o ma
47,anger,dia592_utt3.wav,llas as ijacus
48,anger,dia395_utt5.wav,a an    at it all o joy
49,anger,dia280_utt1.wav,ignactly i in the path
50,anger,dia758_utt5.wav,wings of in
51,anger,dia873_utt5.wav,o sto man embut i al so nowo ie the grin aw e is tonis  on te  hemselves osel i sporning ther mi twin e tet ma but i not ha ma a now ends
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,
54,anger,dia770_utt16.wav,what did she say
55,anger,dia542_utt1.wav,many a customery y progestion in suggestion one
56,anger,dia901_utt4.wav,ke a catket a gogirkle snop g
57,anger,dia632_utt5.wav,so men a pacriat
58,anger,dia759_utt10.wav,coming
59,anger,dia693_utt5.wav,to tell me something i don't know
60,anger,dia996_utt17.wav,is ot hand and he  a ba wit
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,it's o funny
63,anger,dia426_utt2.wav,i it wasn't right and i nont an thing cit ave to you so o tby you something that i think to wenlya toi
64,anger,dia78_utt2.wav,wa i e dow her
65,anger,dia374_utt8.wav,esmaander
66,anger,dia778_utt2.wav,joma sprent or time on i sad erii an tomn
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,ther a trading we dont se y my prayer
69,anger,dia722_utt2.wav,etan state of cae ike ori
70,anger,dia352_utt3.wav,wasn't her out it because i care about got i
71,anger,dia794_utt6.wav,a i ta mads a panding my life with an
72,anger,dia830_utt2.wav,waco la
73,anger,dia234_utt6.wav,stop making canki
74,anger,dia212_utt7.wav,nothin i their nargefally deadbins o still
75,anger,dia395_utt4.wav,iapible day
76,anger,dia888_utt1.wav,you go back ou day can owe dead lon
77,anger,dia707_utt12.wav,o made never bunney look over their dil iteag
78,anger,dia431_utt12.wav,iiaa stypinea
79,anger,dia148_utt17.wav,by to allboe
80,anger,dia451_utt1.wav,to is now
81,anger,dia839_utt1.wav,mai ty my caro
82,anger,dia1018_utt13.wav,
83,anger,dia189_utt6.wav,o ofle ita hely vey
84,anger,dia154_utt6.wav,i have been o down in at sor an twenty liget trying to get as high
85,anger,dia304_utt10.wav,to pianex and areuni lay e miles and arond im
86,anger,dia829_utt0.wav,wont you is as good monney that disijanes efaur an o ile glid seci or by machine
87,anger,dia317_utt14.wav,o cay i catt just me away ond kill time till yan make some one better
88,anger,dia337_utt18.wav,steating e
89,anger,dia188_utt3.wav,work lil so
90,anger,dia148_utt18.wav,he fought i botou together that he ran off to got married ancs got ready ugly
91,anger,dia509_utt4.wav,der   o just sayin o  thepor  e al da when way i wit a
92,anger,dia961_utt3.wav,not o
93,anger,dia195_utt8.wav,to him i cia believe i took her off my wist
94,anger,dia908_utt14.wav,o i omaye e e eot e me  wor e jane ar mi
95,anger,dia182_utt3.wav,the sermiis e hemrlegeo of relationn
96,anger,dia716_utt4.wav,eon olyly person with the aliatre chage and n te sanctaday an te rigeer the lungle of ther the fane li sondi
97,anger,dia529_utt3.wav,os i am talin uis usin you to get mackin
98,anger,dia554_utt0.wav,i ato yet
99,anger,dia518_utt3.wav,because i show sal can figure now
100,anger,dia817_utt7.wav,cus tortair
101,anger,dia990_utt19.wav,het on
102,anger,dia755_utt1.wav,seyo ia bardy not set is light efore
103,anger,dia615_utt9.wav,tha joyous constant notof cracting isn't an aay
104,anger,dia717_utt12.wav,ollior ol tewy luxury to the verry hert an is aaof worlds
105,anger,dia431_utt13.wav,o tri by my houns or i
106,anger,dia28_utt1.wav,now
107,anger,dia596_utt0.wav,only n igtente were to stumpe in mat the caw
108,anger,dia1013_utt3.wav,ootieie
109,anger,dia908_utt13.wav,wat all the way
110,anger,dia11_utt1.wav,i know ioar le le don let ton lets to ole
111,anger,dia884_utt8.wav,a grazy sthing is i just say toa way make to myself
112,anger,dia30_utt14.wav,i giv iv one chance change we mon your one an
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,te cals an wasbethink is a hose a ic en e  o be
115,anger,dia917_utt3.wav,
116,anger,dia6_utt18.wav,i sa
117,anger,dia518_utt1.wav,why don't you tell me os pust een or not
118,anger,dia918_utt10.wav,your raise a ra mam
119,anger,dia874_utt13.wav,i better wild not say you shouldn
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,i do enjoy  y je wa i mean
122,anger,dia831_utt4.wav,igen te age  wi
123,anger,dia518_utt0.wav,happy itat att be be  happy
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,seti to my
126,anger,dia599_utt4.wav,evehatie or wor oter wite
127,anger,dia366_utt5.wav,her with so soer wheled hre
