,Class,ID,Utterance
0,anger,dia26_utt14.wav,
1,anger,dia1_utt11.wav,
2,anger,dia82_utt8.wav,e s
3,anger,dia60_utt2.wav,so
4,anger,dia105_utt11.wav,
5,anger,dia76_utt11.wav,ee   e ea so  so  e
6,anger,dia72_utt12.wav,irett
7,anger,dia72_utt10.wav,eeo
8,anger,dia50_utt2.wav,o be
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,
11,anger,dia16_utt17.wav,
12,anger,dia26_utt12.wav,
13,anger,dia108_utt3.wav,
14,anger,dia5_utt6.wav,
15,anger,dia25_utt5.wav,eee
16,anger,dia94_utt9.wav,
17,anger,dia16_utt12.wav,
18,anger,dia30_utt14.wav,
19,anger,dia89_utt1.wav,
20,anger,dia29_utt0.wav,
21,anger,dia95_utt6.wav,
22,anger,dia49_utt0.wav,
23,anger,dia19_utt9.wav,
24,anger,dia14_utt8.wav,s
25,anger,dia17_utt4.wav,
26,anger,dia49_utt10.wav,
27,anger,dia91_utt4.wav,d gal
28,anger,dia82_utt18.wav,
29,anger,dia30_utt17.wav,wa
30,anger,dia16_utt7.wav,
31,anger,dia76_utt10.wav,emo
32,anger,dia5_utt7.wav,a
33,anger,dia13_utt1.wav,
34,anger,dia92_utt11.wav,
35,anger,dia90_utt5.wav,
36,anger,dia49_utt7.wav,
37,anger,dia18_utt13.wav,
38,anger,dia82_utt3.wav,is like andshe is ot erselves
39,anger,dia72_utt9.wav,
40,anger,dia32_utt9.wav,
41,anger,dia11_utt4.wav,
42,anger,dia19_utt2.wav,
43,anger,dia27_utt6.wav,
44,anger,dia38_utt0.wav,
45,anger,dia5_utt10.wav,
46,anger,dia104_utt5.wav,
47,anger,dia42_utt1.wav,
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,
51,anger,dia72_utt11.wav,
52,anger,dia95_utt2.wav,h
53,anger,dia26_utt15.wav,seway
54,anger,dia98_utt2.wav,
55,anger,dia10_utt7.wav,e a
56,anger,dia10_utt6.wav,
57,anger,dia16_utt16.wav,
58,anger,dia11_utt12.wav,
59,anger,dia17_utt2.wav,
60,anger,dia88_utt4.wav,
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,
63,anger,dia72_utt14.wav,he
64,anger,dia5_utt4.wav,
65,anger,dia11_utt10.wav,
66,anger,dia82_utt5.wav,sa sr
67,anger,dia72_utt0.wav,
68,anger,dia25_utt2.wav,
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,t ae e i sre on your far wy ow
