,Class,ID,Utterance
0,anger,dia146_utt3.wav,
1,anger,dia468_utt1.wav,seesos  e
2,anger,dia529_utt0.wav,is is rfori  i i me
3,anger,dia46_utt6.wav,
4,anger,dia7_utt1.wav,is re every b it side sa they a
5,anger,dia928_utt4.wav,mak downs
6,anger,dia853_utt3.wav,
7,anger,dia809_utt14.wav,o wat a ai
8,anger,dia296_utt5.wav,as a a piter so  her displayn o
9,anger,dia720_utt9.wav,
10,anger,dia395_utt0.wav,ah i tan yo noss best at you had crow
11,anger,dia374_utt12.wav,f
12,anger,dia615_utt11.wav,why or esone rushe
13,anger,dia78_utt1.wav,i say im here
14,anger,dia538_utt0.wav,
15,anger,dia670_utt3.wav,e
16,anger,dia287_utt4.wav,s i co fant as a sagen thats you
17,anger,dia115_utt4.wav,to but e say sa har
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,marrige y
20,anger,dia794_utt2.wav,oa esnight foro anasaeae i noi sbe as
21,anger,dia445_utt14.wav,sa is
22,anger,dia761_utt4.wav,yo ma
23,anger,dia272_utt2.wav,
24,anger,dia700_utt8.wav,
25,anger,dia983_utt5.wav,i teeee oo o  i
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,at
28,anger,dia388_utt16.wav,ey fy hanyer ei calling
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,
31,anger,dia431_utt6.wav,
32,anger,dia996_utt8.wav,h sa
33,anger,dia646_utt9.wav,
34,anger,dia256_utt11.wav,e
35,anger,dia89_utt11.wav,i
36,anger,dia377_utt6.wav,
37,anger,dia644_utt9.wav,so efi e
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,an so
40,anger,dia445_utt18.wav,tai
41,anger,dia532_utt7.wav,a
42,anger,dia436_utt2.wav,
43,anger,dia248_utt7.wav,asi now thirlal has sin
44,anger,dia644_utt2.wav,dit ia hery tate wo
45,anger,dia1017_utt9.wav,
46,anger,dia138_utt11.wav,
47,anger,dia592_utt3.wav,mo me per
48,anger,dia395_utt5.wav,sai l a ats al r
49,anger,dia280_utt1.wav,
50,anger,dia758_utt5.wav,rat
51,anger,dia873_utt5.wav,o aaa anaii ain is a hi anano aaacreei aaame aae
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,sh
54,anger,dia770_utt16.wav,i say
55,anger,dia542_utt1.wav,he as ye e tes imon
56,anger,dia901_utt4.wav,ae
57,anger,dia632_utt5.wav,sloiin
58,anger,dia759_utt10.wav,in my min
59,anger,dia693_utt5.wav,isesa
60,anger,dia996_utt17.wav,her  that way
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,is i why
63,anger,dia426_utt2.wav,e gee was bright and i i wantin that she is so am am i surry that i at e ei y
64,anger,dia78_utt2.wav,
65,anger,dia374_utt8.wav,o their own
66,anger,dia778_utt2.wav,jssinsis ia sadijo me
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,thay she mute mire
69,anger,dia722_utt2.wav,tan saying  is a o
70,anger,dia352_utt3.wav,aes icari
71,anger,dia794_utt6.wav,at my hin es  taying my like awo
72,anger,dia830_utt2.wav,what yo pray
73,anger,dia234_utt6.wav,so tat nete a in
74,anger,dia212_utt7.wav,an in erde a  hees of still
75,anger,dia395_utt4.wav,
76,anger,dia888_utt1.wav,iaiawo
77,anger,dia707_utt12.wav,y et hel
78,anger,dia431_utt12.wav,n wei an ski es
79,anger,dia148_utt17.wav,i know all bo
80,anger,dia451_utt1.wav,es
81,anger,dia839_utt1.wav,a
82,anger,dia1018_utt13.wav,
83,anger,dia189_utt6.wav,hin aryde hi
84,anger,dia154_utt6.wav,i nay ta i  i ifi  as iy
85,anger,dia304_utt10.wav,
86,anger,dia829_utt0.wav,eeeoieie
87,anger,dia317_utt14.wav,stela sosrises there
88,anger,dia337_utt18.wav,a a
89,anger,dia188_utt3.wav,wi  as i
90,anger,dia148_utt18.wav,wha what errin mabn i apry
91,anger,dia509_utt4.wav,i
92,anger,dia961_utt3.wav,
93,anger,dia195_utt8.wav,daacas of all ace
94,anger,dia908_utt14.wav,imahee  ee a wor acanowmy
95,anger,dia182_utt3.wav,isodays hollart emer
96,anger,dia716_utt4.wav,ein a e soe th achatian te sante day tet a yordo o a ad isa
97,anger,dia529_utt3.wav,iaeside
98,anger,dia554_utt0.wav,
99,anger,dia518_utt3.wav,itis ansers ef cin picgerit out
100,anger,dia817_utt7.wav,
101,anger,dia990_utt19.wav,e
102,anger,dia755_utt1.wav,wi  wi
103,anger,dia615_utt9.wav,my joys master aplcrady isn't it i
104,anger,dia717_utt12.wav,
105,anger,dia431_utt13.wav,
106,anger,dia28_utt1.wav,
107,anger,dia596_utt0.wav,de te os
108,anger,dia1013_utt3.wav,is oheon
109,anger,dia908_utt13.wav,
110,anger,dia11_utt1.wav,
111,anger,dia884_utt8.wav,graty stay isay owy foysel
112,anger,dia30_utt14.wav,e a e wan chance to chak her my her woner a
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,at alas o an je yein is pocise
115,anger,dia917_utt3.wav,
116,anger,dia6_utt18.wav,atnot seeming
117,anger,dia518_utt1.wav,wha shesai s was weing not
118,anger,dia918_utt10.wav,sir y ha
119,anger,dia874_utt13.wav,fomissin
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,i i i dy i itwas me
122,anger,dia831_utt4.wav,i yet  en midsuler
123,anger,dia518_utt0.wav,sa hey
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,uy
126,anger,dia599_utt4.wav,he   a
127,anger,dia366_utt5.wav,so so
128,anger,dia828_utt15.wav,hey that's the bi bole i did now mitin
129,anger,dia714_utt5.wav,ir ansecret people ouyes while i wi wild de
130,anger,dia504_utt12.wav,d
131,anger,dia955_utt6.wav,
132,anger,dia754_utt4.wav,la a i
133,anger,dia15_utt20.wav,back
134,anger,dia342_utt13.wav,she wus me gens
135,anger,dia523_utt21.wav,
136,anger,dia231_utt7.wav,ting
137,anger,dia761_utt0.wav,i
138,anger,dia64_utt11.wav,the scalof me a same
139,anger,dia285_utt7.wav,
140,anger,dia888_utt17.wav,yer
141,anger,dia1012_utt9.wav,a i
142,anger,dia295_utt5.wav,o
143,anger,dia516_utt0.wav,lay i lost ar ide
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i can play who
148,anger,dia930_utt15.wav,thought about which in tha
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,
151,anger,dia232_utt7.wav,isr
152,anger,dia39_utt15.wav,eo is   is i ois pak oaaa a aa ise e e i is ee
153,anger,dia841_utt4.wav,maysal i  sary e
154,anger,dia312_utt17.wav,i  m ymy o t
155,anger,dia698_utt2.wav,mister lamay
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,heeor ineo i
158,anger,dia39_utt18.wav,her
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,sapin to myself
161,anger,dia887_utt11.wav,ere h
162,anger,dia254_utt6.wav,
163,anger,dia508_utt19.wav,as is
164,anger,dia556_utt4.wav,on a  ime he
165,anger,dia503_utt11.wav,es i
166,anger,dia996_utt13.wav,till i say tou
167,anger,dia173_utt4.wav,ye i   i i  i a  a  anaia
168,anger,dia407_utt7.wav,
169,anger,dia21_utt6.wav,asapas
170,anger,dia902_utt5.wav,that wetit wos te wort a
171,anger,dia54_utt2.wav,so soseee so
172,anger,dia918_utt9.wav,
173,anger,dia351_utt9.wav,ady e for m a
174,anger,dia1027_utt5.wav,tewiens
175,anger,dia15_utt18.wav,aes
176,anger,dia451_utt4.wav,
177,anger,dia595_utt0.wav,
178,anger,dia200_utt5.wav,thi thy siow teriye te en e
179,anger,dia513_utt4.wav,
180,anger,dia1016_utt14.wav,i sory i abo ta a i my o i si so m weso pri yi ta i i o  say
181,anger,dia99_utt7.wav,ss
182,anger,dia792_utt8.wav,
183,anger,dia596_utt6.wav,amy gages wornstri for him
184,anger,dia747_utt10.wav,mas e is e no tis e
185,anger,dia505_utt14.wav,
186,anger,dia151_utt8.wav,we
187,anger,dia512_utt8.wav,inrersan saili
188,anger,dia431_utt11.wav,vin te eye
189,anger,dia329_utt1.wav,ise
190,anger,dia317_utt10.wav,atis kestpire quirs was must e forset
191,anger,dia74_utt6.wav,
192,anger,dia592_utt12.wav,ri y i ans
193,anger,dia615_utt8.wav,r
194,anger,dia867_utt7.wav,a ijoss isa
195,anger,dia394_utt0.wav,lise ia
196,anger,dia138_utt0.wav,marar
197,anger,dia519_utt1.wav,s
198,anger,dia504_utt13.wav,
199,anger,dia844_utt11.wav,my cani i sow thro a throd your bescercely
200,anger,dia625_utt13.wav,my fee anseesser ta
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now  no for sake
203,anger,dia121_utt5.wav,a me a a ie
204,anger,dia853_utt12.wav,caratall aa
205,anger,dia596_utt16.wav,a arit my
206,anger,dia463_utt5.wav,wse
207,anger,dia755_utt5.wav,ae nero wi
208,anger,dia287_utt2.wav,thet
209,anger,dia996_utt4.wav,eiw way iasesw
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,si mn snothing  ans
212,anger,dia428_utt1.wav,tadei
213,anger,dia599_utt5.wav,eee tow a   ao
214,anger,dia431_utt14.wav,as e fi as
215,anger,dia352_utt1.wav,
216,anger,dia648_utt2.wav,
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,in he
220,anger,dia728_utt0.wav,i saw hi that and si hay is a fishn
221,anger,dia448_utt8.wav,eee
222,anger,dia738_utt6.wav,so
223,anger,dia312_utt2.wav,
224,anger,dia39_utt17.wav,as inin her tan mine
225,anger,dia546_utt8.wav,
226,anger,dia1016_utt18.wav,unnieiei
227,anger,dia874_utt8.wav,ithey esce thati
228,anger,dia261_utt5.wav,
229,anger,dia786_utt3.wav,
230,anger,dia464_utt20.wav,talls lie on th
231,anger,dia1017_utt5.wav,y  way a
232,anger,dia154_utt4.wav,
233,anger,dia129_utt7.wav,a tipy chance
234,anger,dia236_utt15.wav,
235,anger,dia592_utt10.wav,soi si i
236,anger,dia760_utt1.wav,ow a is my frosi away
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,sci
