,Class,ID,Utterance
0,anger,dia146_utt3.wav,
1,anger,dia468_utt1.wav,s
2,anger,dia529_utt0.wav,this is ri me
3,anger,dia46_utt6.wav,
4,anger,dia7_utt1.wav,a  e sa sa
5,anger,dia928_utt4.wav,i
6,anger,dia853_utt3.wav,
7,anger,dia809_utt14.wav,
8,anger,dia296_utt5.wav,so wo
9,anger,dia720_utt9.wav,
10,anger,dia395_utt0.wav,a that's bes sad you ha
11,anger,dia374_utt12.wav,
12,anger,dia615_utt11.wav,ies j
13,anger,dia78_utt1.wav,sah
14,anger,dia538_utt0.wav,
15,anger,dia670_utt3.wav,
16,anger,dia287_utt4.wav,
17,anger,dia115_utt4.wav,nsasa g
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,rt
20,anger,dia794_utt2.wav,
21,anger,dia445_utt14.wav,sa
22,anger,dia761_utt4.wav,as
23,anger,dia272_utt2.wav,
24,anger,dia700_utt8.wav,
25,anger,dia983_utt5.wav,
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,
28,anger,dia388_utt16.wav,
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,
31,anger,dia431_utt6.wav,
32,anger,dia996_utt8.wav,sa
33,anger,dia646_utt9.wav,
34,anger,dia256_utt11.wav,
35,anger,dia89_utt11.wav,
36,anger,dia377_utt6.wav,
37,anger,dia644_utt9.wav,
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,esa
40,anger,dia445_utt18.wav,back
41,anger,dia532_utt7.wav,ge
42,anger,dia436_utt2.wav,
43,anger,dia248_utt7.wav,
44,anger,dia644_utt2.wav,
45,anger,dia1017_utt9.wav,
46,anger,dia138_utt11.wav,
47,anger,dia592_utt3.wav,
48,anger,dia395_utt5.wav,
49,anger,dia280_utt1.wav,e e
50,anger,dia758_utt5.wav,aseri
51,anger,dia873_utt5.wav,
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,
54,anger,dia770_utt16.wav,i sa
55,anger,dia542_utt1.wav,
56,anger,dia901_utt4.wav,
57,anger,dia632_utt5.wav,sre
58,anger,dia759_utt10.wav,
59,anger,dia693_utt5.wav,iswesi
60,anger,dia996_utt17.wav,e
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,
63,anger,dia426_utt2.wav,
64,anger,dia78_utt2.wav,
65,anger,dia374_utt8.wav,
66,anger,dia778_utt2.wav,
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,
69,anger,dia722_utt2.wav,
70,anger,dia352_utt3.wav,as
71,anger,dia794_utt6.wav,sme
72,anger,dia830_utt2.wav,what di they
73,anger,dia234_utt6.wav,sta a e ha
74,anger,dia212_utt7.wav,a s
75,anger,dia395_utt4.wav,
76,anger,dia888_utt1.wav,
77,anger,dia707_utt12.wav,
78,anger,dia431_utt12.wav,
79,anger,dia148_utt17.wav,
80,anger,dia451_utt1.wav,
81,anger,dia839_utt1.wav,
82,anger,dia1018_utt13.wav,
83,anger,dia189_utt6.wav,
84,anger,dia154_utt6.wav,
85,anger,dia304_utt10.wav,
86,anger,dia829_utt0.wav,
