,Class,ID,Utterance
0,anger,dia146_utt3.wav,takin any savou
1,anger,dia468_utt1.wav,he orded is the shaws i fony an ei
2,anger,dia529_utt0.wav,is is sory i  eanis e a i man
3,anger,dia46_utt6.wav,now i laveatis sno i a great i
4,anger,dia7_utt1.wav,watto byis wood every bo is ice di ta not
5,anger,dia928_utt4.wav,at els
6,anger,dia853_utt3.wav,frepi chair i help don
7,anger,dia809_utt14.wav,taastle how what ha e me
8,anger,dia296_utt5.wav,ousis a dishe sh re so loge for his plain or
9,anger,dia720_utt9.wav,why thy do
10,anger,dia395_utt0.wav,a e may that's the best age han
11,anger,dia374_utt12.wav,eo fel te you sayin
12,anger,dia615_utt11.wav,mi oness orwas she
13,anger,dia78_utt1.wav,li sang up here i
14,anger,dia538_utt0.wav,so her so she ase
15,anger,dia670_utt3.wav,e
16,anger,dia287_utt4.wav,i noe fran since i such a te ery est
17,anger,dia115_utt4.wav,no b sa is a kin
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,ara e
20,anger,dia794_utt2.wav,loo look you daughter and i asposanly to night for a hueing room an a you you show that ony i eat that andfor and i hold it shull be here too
21,anger,dia445_utt14.wav,sak maisi
22,anger,dia761_utt4.wav,
23,anger,dia272_utt2.wav,e hir tor e e ne e man lay and ye tha idid el
24,anger,dia700_utt8.wav,ee
25,anger,dia983_utt5.wav,o hundred midis te a the te pub on foo mary my an
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,tha e hi
28,anger,dia388_utt16.wav,e rena esiti  we li
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,no won ho o
31,anger,dia431_utt6.wav,e hoor  rii rid the char
32,anger,dia996_utt8.wav,tessa a
33,anger,dia646_utt9.wav,i a la
34,anger,dia256_utt11.wav,a owse
35,anger,dia89_utt11.wav,i
36,anger,dia377_utt6.wav,noon a
37,anger,dia644_utt9.wav,o so a he te throw a your yor an
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,e soa
40,anger,dia445_utt18.wav,i sa
41,anger,dia532_utt7.wav,there yoursell me
42,anger,dia436_utt2.wav,the low janaas
43,anger,dia248_utt7.wav,share e a trin  ole years soon
44,anger,dia644_utt2.wav,thiy yo not hear e say den wos
45,anger,dia1017_utt9.wav,no me i me
46,anger,dia138_utt11.wav,aay ats o i haw h a e has a thing
47,anger,dia592_utt3.wav,was yes
48,anger,dia395_utt5.wav,is ail ga but i all or joy
49,anger,dia280_utt1.wav,a datli an  in the pa
50,anger,dia758_utt5.wav,ao mad sohe
51,anger,dia873_utt5.wav,ea anen them the ou an tew e egring happiness lovs is soni onselves anse a gerry tnatlii e a erand at happy an tarits
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,ye some one he
54,anger,dia770_utt16.wav,raciousi
55,anger,dia542_utt1.wav,e hazard estesimo
56,anger,dia901_utt4.wav,an anim cos oft e
57,anger,dia632_utt5.wav,aan batrien
58,anger,dia759_utt10.wav,ladeli
59,anger,dia693_utt5.wav,will yhou tell me somethat i don't know a
60,anger,dia996_utt17.wav,sai a yean languid
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,is at white h
63,anger,dia426_utt2.wav,me was cry an  i wanting han to yo so one am i sudding that i thank you gody j e
64,anger,dia78_utt2.wav,
65,anger,dia374_utt8.wav,aii for carol
66,anger,dia778_utt2.wav,jas sen in how i sa hery te joni
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,er a stream an she mun be gran
69,anger,dia722_utt2.wav,te did ta o ea she was fori
70,anger,dia352_utt3.wav,went care een as my care ow a gy
71,anger,dia794_utt6.wav,i can adge and say my like withable him
72,anger,dia830_utt2.wav,what pn
73,anger,dia234_utt6.wav,so naking canty
74,anger,dia212_utt7.wav,an in an aror by anor basu top
75,anger,dia395_utt4.wav,isati da
76,anger,dia888_utt1.wav,wo weeple back aa tre dead rogs
77,anger,dia707_utt12.wav,y he er tel
78,anger,dia431_utt12.wav,wet there i id at his skin and tap i
79,anger,dia148_utt17.wav,i know all about she
80,anger,dia451_utt1.wav,he war is a
81,anger,dia839_utt1.wav,aeo
82,anger,dia1018_utt13.wav,herry
83,anger,dia189_utt6.wav,s an w a ary day
84,anger,dia154_utt6.wav,y ba now iam sol replied i am striing anse i
85,anger,dia304_utt10.wav,
86,anger,dia829_utt0.wav,i ait says ia  in sase fad isii he oart ai harde isine
87,anger,dia317_utt14.wav,o the ii se tay sos fries an you meet some an there
88,anger,dia337_utt18.wav,y savin
89,anger,dia188_utt3.wav,now youyou i  yeck as i mean
90,anger,dia148_utt18.wav,we bot watchi enran o eot mery in sepera
91,anger,dia509_utt4.wav,oaboele
92,anger,dia961_utt3.wav,not o
93,anger,dia195_utt8.wav,jem i shely i sall go all my mis
94,anger,dia908_utt14.wav,s i  mayt ane owa somin wory jane how in a
95,anger,dia182_utt3.wav,they sury saw your faults mari y relationshe
96,anger,dia716_utt4.wav,iii o noly pursume it the iny appreciation  e sanctity of the regular anowable anafande isat
97,anger,dia529_utt3.wav,basides how i is she is her to you so get backing
98,anger,dia554_utt0.wav,why ars you oh yes
99,anger,dia518_utt3.wav,eis is yoursel can figgered out
100,anger,dia817_utt7.wav,she et
101,anger,dia990_utt19.wav,cato
102,anger,dia755_utt1.wav,heris a you lopping was any way
103,anger,dia615_utt9.wav,but joy'cs cussin not e crage hasn't in i
104,anger,dia717_utt12.wav,
105,anger,dia431_utt13.wav,w an
106,anger,dia28_utt1.wav,n
107,anger,dia596_utt0.wav,only eightet words  tei ata caw
