,Class,ID,Utterance
0,anger,dia146_utt3.wav,think you know me so well
1,anger,dia468_utt1.wav,you ordered a stripper for the shalnen that is totally inappropria
2,anger,dia529_utt0.wav,i think she's trying to make something happen with you to get back at me
3,anger,dia46_utt6.wav,come on apartment fom on apartment ebu i dont quaite as i who
4,anger,dia7_utt1.wav,what what is with everybody it's thanksggiving not
5,anger,dia928_utt4.wav,i dea
6,anger,dia853_utt3.wav,could have been killed i hepe you know
7,anger,dia809_utt14.wav,no o o o no one can beat me
8,anger,dia296_utt5.wav,alses of good shape good shake ae a aa   werp so off for just waiting for
9,anger,dia720_utt9.wav,qiat down thing
10,anger,dia395_utt0.wav,on it met it that was the best lap you ever had
11,anger,dia374_utt12.wav,we are to celebrate our love for each other
12,anger,dia615_utt11.wav,monica with that snort wen she
13,anger,dia78_utt1.wav,and o life sitting up here mark ton
14,anger,dia538_utt0.wav,kid  to sell men she hate y
15,anger,dia670_utt3.wav,why go
16,anger,dia287_utt4.wav,i know but her friend sounds like such a pathetic mass an ow it
17,anger,dia115_utt4.wav,nobody sees the k
18,anger,dia389_utt1.wav,r
19,anger,dia84_utt2.wav,ian a merry cantler
20,anger,dia794_utt2.wav,look lok your daughter and i are supposed to leave to night for a humming moon now now you you tell her that i'm going to be at that airport and i hope t she'll be there too
21,anger,dia445_utt14.wav,stay colm and you spet me to stay
22,anger,dia761_utt4.wav,the labor oeneet y
23,anger,dia272_utt2.wav,no  i'm not drock iny you you go back to sleep and you are your rapest grirdled
24,anger,dia700_utt8.wav,even within is
25,anger,dia983_utt5.wav,o non the minister iput em both on the fore now marry im right now a
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,the fate kind
28,anger,dia388_utt16.wav,and it's nice now we can put it back there after the surgeon's remote it from your calling
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,al right that is it i wuld buve them out w
31,anger,dia431_utt6.wav,them somthise nor grey where where's the t
32,anger,dia996_utt8.wav,youpoint your prince of may
33,anger,dia646_utt9.wav,hi pathetically
34,anger,dia256_utt11.wav,god get out
35,anger,dia89_utt11.wav,on
36,anger,dia377_utt6.wav,oerd ovr over hei plie te trager
37,anger,dia644_utt9.wav,oh so hard we had to throw out your under where again
38,anger,dia276_utt2.wav,e
39,anger,dia206_utt15.wav,aks a lot
40,anger,dia445_utt18.wav,that's it
41,anger,dia532_utt7.wav,now you are telling me i
42,anger,dia436_utt2.wav,bet ot of the wor i jack ars
43,anger,dia248_utt7.wav,teller huming the game ocars as stupid
44,anger,dia644_utt2.wav,did you not hear me say do woot
45,anger,dia1017_utt9.wav,dalcat i admit et
46,anger,dia138_utt11.wav,a no because i got so freaked out i hung up the phone well if you had yept listening
47,anger,dia592_utt3.wav,las jenus
48,anger,dia395_utt5.wav,h like fetit o cay but it's all for joy
49,anger,dia280_utt1.wav,exactly because it's in the past
50,anger,dia758_utt5.wav,ja's my johob
51,anger,dia873_utt5.wav,oh i'm still mad at them but i also know that they bring happiness to lots of kids whose mamms didn't kill themselves no so i supporting them i'm doing a good thing but i'm not happy about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,ea ron he
54,anger,dia770_utt16.wav,what did you say
