,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,this isn't fair what culd she think no jus
2,anger,dia175_utt14.wav,yes i i  woow sa i
3,anger,dia37_utt2.wav,oh very soy sadin that he words to mit your armlaw he fry
4,anger,dia12_utt0.wav,asol is maggigize fying is this really over a grove a matis so  silly
5,anger,dia179_utt0.wav,i at teat a mid it look asher nything win costo me
6,anger,dia134_utt3.wav,simi useless anaian wi
7,anger,dia33_utt10.wav,tha hay is i
8,anger,dia252_utt0.wav,a wi you hat if you say that will words o under my yon
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,his jasua
11,anger,dia279_utt0.wav,e speak
12,anger,dia140_utt11.wav,erice roy our acter
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,well  sing you a  te the layer
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,a  he sall as al
17,anger,dia113_utt10.wav,its tor again catching
18,anger,dia69_utt0.wav,i scarci ot at here gover how o lot yo less a e my friend to jo
19,anger,dia111_utt3.wav,you kiss my best ross tword was only latis actin
20,anger,dia160_utt4.wav,i
21,anger,dia266_utt15.wav,how man you li your i do not i wa and ase you
22,anger,dia196_utt5.wav,sosoveewe as as a better suggestion
23,anger,dia123_utt4.wav,why ri
24,anger,dia192_utt2.wav,the little girl treet sa
25,anger,dia22_utt10.wav,scuinch di you give up heavy tin you o ii so inan everytthing i wanord him aa m
26,anger,dia196_utt4.wav,hammy i heard cheap my wife and lise one of my my past friends or i cheap my frien a the morse of a second hundre quine furry
27,anger,dia62_utt1.wav,yes well tik our second plice is on t he a big one
28,anger,dia128_utt5.wav,yes it's wat i your lt yeu der bot is laut it seeing you
29,anger,dia234_utt6.wav,waysa they go toi the vthe vi har
30,anger,dia108_utt3.wav,leady by  man for chans as heaven that's a betraned camler
31,anger,dia166_utt3.wav,ain lo ges tey be said his wakin no sir
32,anger,dia233_utt0.wav,he m all to sufferjoys trying tri handly peric
33,anger,dia155_utt1.wav,cie creature yes no more frai yoll dobe nize you realise it's just o jar o jes and shale
34,anger,dia168_utt17.wav,yo  as weo idim a no
35,anger,dia240_utt1.wav,i sery
36,anger,dia246_utt8.wav,i say ling te sopan
37,anger,dia204_utt3.wav,she gre recried she's reat ber in me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,oii
40,anger,dia231_utt8.wav,a can't find o hold for her lat you an i o a happily ese
41,anger,dia12_utt3.wav,i now ah thesi i is wa teler how he
42,anger,dia259_utt13.wav,the gen size
43,anger,dia169_utt10.wav,aaa
44,anger,dia127_utt0.wav,doing that ho why they as
45,anger,dia144_utt10.wav,i
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i should have tot begin mion o  we reejoyice well sax well
48,anger,dia98_utt5.wav,litle heary inci
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,a tat don't mi any hin drack that way one of a zessaching me like mercers i sad
51,anger,dia231_utt7.wav,did sorely take ac sedent to griss shelten you are found ow
