,Class,ID,Utterance
0,anger,dia26_utt14.wav,
1,anger,dia1_utt11.wav,i know i i'm sorry   such a i sought it mal a i all ov and ddidn't jurney one i sat ecussion you should li to stet yourself
2,anger,dia82_utt8.wav,i may have to i haint to do it ri saw
3,anger,dia60_utt2.wav,he a dion ere who he at a sard listener
4,anger,dia105_utt11.wav,now the are very had his handing i e wit the question
5,anger,dia76_utt11.wav,no wy wort i hav today hat los mething at anything else me you can't yono stap well you do e so it's kind of leg yor
6,anger,dia72_utt12.wav,at at he defie a real changeim
7,anger,dia72_utt10.wav,and there are the sil for yo
8,anger,dia50_utt2.wav,silomish
9,anger,dia26_utt13.wav,te ma
10,anger,dia44_utt1.wav,never big
11,anger,dia16_utt17.wav,an ede thank right havan you bear nat main esen espa
12,anger,dia26_utt12.wav,o ly y a w igin
13,anger,dia108_utt3.wav,as to hound
14,anger,dia5_utt6.wav,bogat is is too late on the sombady else unhappy tistion as say
15,anger,dia25_utt5.wav,ejury laughs i know that i am doing this is how he mears yet
16,anger,dia94_utt9.wav,oh you jestin
17,anger,dia16_utt12.wav,you how e te min a side that as a
18,anger,dia30_utt14.wav,i di it hav you
19,anger,dia89_utt1.wav,harybon bo
20,anger,dia29_utt0.wav,ra re ideal vr o caris
21,anger,dia95_utt6.wav,or you to ios
22,anger,dia49_utt0.wav,o plases is so i all how an i a
23,anger,dia19_utt9.wav,star is already  mi to the whole of ababan
24,anger,dia14_utt8.wav,ntel he im now gotn at you clumber for hair anything u say rigt out just ginne wart setin shamer
25,anger,dia17_utt4.wav,now wore a e por por
26,anger,dia49_utt10.wav,they are children ci i te workin is verid in tey he maan wiin aytar ar te atanary
27,anger,dia91_utt4.wav,is a big meal hello
28,anger,dia82_utt18.wav,on the lady bag and che
29,anger,dia30_utt17.wav,elhae
30,anger,dia16_utt7.wav,how can he tought his weady gaze
31,anger,dia76_utt10.wav,eri ofor ma er
32,anger,dia5_utt7.wav,onte somebody else unhappy miss shon as say
33,anger,dia13_utt1.wav,i mi me metow
34,anger,dia92_utt11.wav,a sie so like wy whas you smil i thiss for ruddy my sheep by the way
35,anger,dia90_utt5.wav,an  wat and the fact id he novem his on fe
36,anger,dia49_utt7.wav,they gat a cry
37,anger,dia18_utt13.wav,w o her
38,anger,dia82_utt3.wav,an itis like me you had' she's not going to sai
39,anger,dia72_utt9.wav,i ter i resinwish i was rusa tay
40,anger,dia32_utt9.wav,r you're anxious the reckumay cocking ong yeuman
41,anger,dia11_utt4.wav,e re wer yeery
42,anger,dia19_utt2.wav,you are
43,anger,dia27_utt6.wav,la i hav  coice
44,anger,dia38_utt0.wav,did yool catain cry be hat nothing here
45,anger,dia5_utt10.wav,eis o
46,anger,dia104_utt5.wav,this is notin or
47,anger,dia42_utt1.wav,y s of the way of taer
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,a
50,anger,dia82_utt1.wav,os rovi asos we are faithful servants
51,anger,dia72_utt11.wav,yerwell yetei iisiader
52,anger,dia95_utt2.wav,they lo am ta numbers and a ha they name
53,anger,dia26_utt15.wav,erber deari i e nats i ath
54,anger,dia98_utt2.wav,if usin i now
55,anger,dia10_utt7.wav,a woll out er year so
56,anger,dia10_utt6.wav,oh wati your missaco
57,anger,dia16_utt16.wav,i better off ter than
58,anger,dia11_utt12.wav,he hangs e som
59,anger,dia17_utt2.wav,soner
60,anger,dia88_utt4.wav,not you may imay mu chene ysel
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,byt
63,anger,dia72_utt14.wav,anty cober eii
64,anger,dia5_utt4.wav,the poit is i
65,anger,dia11_utt10.wav,ooas s
66,anger,dia82_utt5.wav,had she's not old te salo sa or it os retical a over
67,anger,dia72_utt0.wav,in aginhi far ju s ei say at all thas i
68,anger,dia25_utt2.wav,here a ned in the faith of a pressing shorts of perso
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut hav a a doe h e place the ring on your finger but in ow com
71,anger,dia5_utt5.wav,i don't need this right now
72,anger,dia83_utt0.wav,bya
73,anger,dia111_utt0.wav,you set oll ba am qote rajor
74,anger,dia5_utt3.wav,a on ru bori anana you thin ie den e de
75,anger,dia72_utt6.wav,ever gier a dar my ma a
76,anger,dia29_utt8.wav,who you maad you ady eyes aor you
77,anger,dia16_utt4.wav,wt out ar why in her constantly for secian
78,anger,dia51_utt6.wav,greater gre i did a
79,anger,dia49_utt2.wav,never fom eaver roye wer you gave along lash
80,anger,dia16_utt6.wav,right a is oncapable exchange
81,anger,dia18_utt10.wav,i never is you an assager
82,anger,dia11_utt8.wav,i sal er o earings beafter hearing
83,anger,dia22_utt6.wav,little loter agan i is manon as fok for in coma well ye cri eter
84,anger,dia92_utt8.wav,oa ya
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,e
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,sssisi
89,anger,dia85_utt10.wav,thats the ten she story you used me wood ans
90,anger,dia72_utt7.wav,i not questioning i yo i say and pish over it a teean a wat
91,anger,dia78_utt3.wav,ogineijous horsail
92,anger,dia30_utt15.wav,i don y dea how or  hay  haw
93,anger,dia95_utt0.wav,e  yen my ran jane and hi spakerer
94,anger,dia17_utt3.wav,my all you frighten the
95,anger,dia5_utt2.wav,what i was yoing hin it jilly rewatver had i do
96,anger,dia108_utt4.wav,o
97,anger,dia94_utt11.wav,den' ye lok
98,anger,dia30_utt4.wav,how you ask that's me
99,anger,dia49_utt9.wav,cri cry eryou
100,anger,dia29_utt9.wav,y rube over your head a na no idea three hours an hour
101,anger,dia72_utt18.wav,that ii n
102,anger,dia14_utt4.wav,at i thought that admasers him as broplovis
103,anger,dia19_utt1.wav,inwace they te not there it
104,anger,dia42_utt0.wav,ah i tear the gen
105,anger,dia30_utt16.wav,aa aket ma a how
106,anger,dia72_utt16.wav,b je lande an clot in ander with a on or avrymin eda eara i dadi i a h
107,anger,dia25_utt0.wav,i at it eward
108,anger,dia56_utt0.wav,asin jolia saf
109,anger,dia105_utt10.wav,her i ow
110,anger,dia19_utt13.wav,i in is manes day as mata day
111,anger,dia73_utt2.wav,a you had this bargen par cages or done a
112,anger,dia26_utt8.wav,
113,anger,dia49_utt13.wav,got may me om i got y my my my e
114,anger,dia24_utt7.wav,e hade bog
115,anger,dia25_utt3.wav,te teat in the vat little gerson anyhow that it shorted the person
116,anger,dia95_utt8.wav,gagel
117,anger,dia74_utt19.wav,ei was  as hei e son y me e
118,anger,dia72_utt2.wav,in de li fir
119,anger,dia98_utt0.wav,o  i is at shankin very think as eler ge long wit him you'd better go for us  i'm not on for anything
120,anger,dia16_utt11.wav,that's all right ma me wo mave you a a apple river
121,anger,dia73_utt1.wav,fair
122,anger,dia19_utt3.wav,this was mely the greatest day in my lide
123,anger,dia5_utt11.wav,di
124,anger,dia7_utt7.wav,oh she's a very nice woman but there's no lane o tak eight weeks
125,anger,dia42_utt4.wav,and you you you and e  a in a ho yo  i
126,anger,dia108_utt6.wav,hel anfell
127,anger,dia19_utt6.wav,boy ma now
128,anger,dia10_utt4.wav,so witness that fer  no one told fike tat
129,anger,dia76_utt9.wav,o  you are bossingyou
130,anger,dia17_utt1.wav,lad the you er e kis
131,anger,dia49_utt11.wav,ther it se on a against or mak
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,i wao tai e die  a wi e
134,anger,dia105_utt2.wav,wasna arry na name ii my dream on oever die i a aen aow
135,anger,dia31_utt11.wav,you say wor he coo now that i can't laid ey across o you
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,iasur
138,anger,dia49_utt3.wav,is i he collerdid fri on
139,anger,dia19_utt5.wav,mor  i a a bady  madius you
140,anger,dia19_utt7.wav,as bewavour as much as i am
141,anger,dia105_utt3.wav,and ownever anything a haw an e rew
142,anger,dia78_utt8.wav,os hoe wi sel your got their own e
143,anger,dia4_utt6.wav,ha  get here i ga some one or are just here to rush up anl that marian's yew saw tevolution
144,anger,dia109_utt4.wav,whel i think we ang heard something about is disgusting an newslan
145,anger,dia5_utt0.wav,ut no right is om you ever had failings
146,anger,dia56_utt6.wav,e
147,anger,dia17_utt0.wav,bye valet back with my portar
148,anger,dia19_utt4.wav,saw his green bor and i should be in there rosa ae cot it you
149,anger,dia5_utt8.wav,nor if i li you do ev i i
150,anger,dia73_utt0.wav,and shame ar you did you know better jon me so wark t on eh
151,anger,dia66_utt4.wav,nin sorry
