,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,e i an this isn't fair what makes you think that i'm just going
2,anger,dia175_utt14.wav,oh yes i did and i put a litpousted on it the
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guy's fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i ye let me take my cost for a week
6,anger,dia134_utt3.wav,stupid useless canadian money
7,anger,dia33_utt10.wav,my god i own in my arms hav done pity i tis i o good can com for thaing tat e lot
8,anger,dia252_utt0.wav,my god if you say that one more time i'm going to break up atain
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,it's joshua
11,anger,dia279_utt0.wav,e theaknow te
12,anger,dia140_utt11.wav,i can't write you know a me of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as half punnel and i so you ake my asredy as a lawyer
15,anger,dia160_utt8.wav,i
16,anger,dia41_utt2.wav,an live it he still hasn't call
17,anger,dia113_utt10.wav,its throwing and catching
18,anger,dia69_utt0.wav,excuse me pluck have you ben here for over an hour and a lot of people less sake than my friend of gani
19,anger,dia111_utt3.wav,you kissed my best ross or something to that effect
20,anger,dia160_utt4.wav,i
21,anger,dia266_utt15.wav,but you thought you actually thought i wanted to have o vex wit you
22,anger,dia196_utt5.wav,sos if anyone else has has a better suggestion
23,anger,dia123_utt4.wav,why day i
24,anger,dia192_utt2.wav,the little girl creeps mme out
25,anger,dia22_utt10.wav,en if you give up every time you w figt with someboney o'd never be with any one longer than ah
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my my best friends or i chea my friend and get to vorce for the second time before amd thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes explonet your blausky better under your bodies lest it sting you
29,anger,dia234_utt6.wav,wet it is a big dog stupid don't be an witha tonte an hair
30,anger,dia108_utt3.wav,m if you buy a bed from janus's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i cidn't look gansiste the babies head was bark and most of it
32,anger,dia233_utt0.wav,did you get all this stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,man ont wen mind john an yoand feelin you have a girl friend dobut it would be nice if youd realize that it's just a job just a john
34,anger,dia168_utt17.wav,sixteen hundred dollars a week down wat i do and he just make that
35,anger,dia240_utt1.wav,bout an yes there is
36,anger,dia246_utt8.wav,sad not badwit you man
37,anger,dia204_utt3.wav,she's losing my life and she's doing it better than mak
38,anger,dia182_utt2.wav,by
39,anger,dia264_utt1.wav,and on o
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not gingto let that happen a little yas me y
41,anger,dia12_utt3.wav,mouth of the silly mix we wanted to tell her to stop being
42,anger,dia259_utt13.wav,that jov saxs
43,anger,dia169_utt10.wav,ithink you would notice when you didn't have a baby an nine monhy
44,anger,dia127_utt0.wav,what tha hel i bags
45,anger,dia144_utt10.wav,i mli
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine an an cangoon through a dry spell sex wie
48,anger,dia98_utt5.wav,who wian a meet in a blackgown
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,ah at so monach her compee tract that way of one of thems missache she could be like whore sumper twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her bax then i took her to t e shelter and you knowht i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well i'm meang to get another expresso a mor late
55,anger,dia17_utt9.wav,those babies are sell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a fast on our big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a rit o ride
59,anger,dia173_utt4.wav,that ma completely difference of th cocke
60,anger,dia68_utt1.wav,rat i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face ros
62,anger,dia192_utt0.wav,oyou got the tines w the littlee girl you saw move can o get the kime with the baby
63,anger,dia198_utt8.wav,you like flictig antipower
64,anger,dia12_utt4.wav,wet wanted to tell her to stopping
65,anger,dia175_utt20.wav,not it's late when i'ven to go down to the office
66,anger,dia59_utt2.wav,h caryhase may we had this arge
67,anger,dia175_utt16.wav,you know at tag if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,o of anything against the beautiful guest er especially since everybody that we know is about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cops which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,adoubt ross but hai't to have to save your life ann't kick your ass in the same day
71,anger,dia37_utt6.wav,t what tis dante
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too diff
73,anger,dia17_utt6.wav,yo wak
74,anger,dia65_utt9.wav,it's clit git
75,anger,dia113_utt6.wav,is a tropper
76,anger,dia196_utt7.wav,or it don't be shy amy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeh that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cancelled mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,y fi i now you'll never know
83,anger,dia17_utt29.wav,rachel i one grunch is knacking a solviny you've got o face it o kate we're never going to get alon
84,anger,dia272_utt5.wav,apul do ihonr
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,i hope
87,anger,dia37_utt7.wav,or chanlar
88,anger,dia159_utt1.wav,si i ill do it
89,anger,dia167_utt7.wav,ma answer
90,anger,dia28_utt15.wav,ther a ga do
91,anger,dia113_utt0.wav,monica sta frowing it so hard wre on the saneteen
92,anger,dia80_utt0.wav,i told you not to go down
93,anger,dia204_utt6.wav,she she buis clothes and stores that iam intiminated by the sales people
94,anger,dia90_utt1.wav,it's hod she's gay ioeroden ol my gide she is so gay
95,anger,dia33_utt1.wav,try tas one do back in time and listen i feby
96,anger,dia83_utt5.wav,ill loing nol aloing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e i whatever welcome to that building
99,anger,dia72_utt9.wav,and if you bring in one more woman an she has her baby before may i'm going to suit you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,on purse shoulder bag
102,anger,dia200_utt1.wav,edin to
103,anger,dia96_utt9.wav,it being ld
