,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,ssfair moe nas
2,anger,dia175_utt14.wav,
3,anger,dia37_utt2.wav,
4,anger,dia12_utt0.wav,s
5,anger,dia179_utt0.wav,
6,anger,dia134_utt3.wav,sasi
7,anger,dia33_utt10.wav,
8,anger,dia252_utt0.wav,
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,
11,anger,dia279_utt0.wav,
12,anger,dia140_utt11.wav,wic
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,
17,anger,dia113_utt10.wav,e still  ed hatch yiu
18,anger,dia69_utt0.wav,
19,anger,dia111_utt3.wav,
20,anger,dia160_utt4.wav,
21,anger,dia266_utt15.wav,
22,anger,dia196_utt5.wav,
23,anger,dia123_utt4.wav,
24,anger,dia192_utt2.wav,s
25,anger,dia22_utt10.wav,
26,anger,dia196_utt4.wav,e   i ai a   a  a
27,anger,dia62_utt1.wav,s
28,anger,dia128_utt5.wav,s ssay
29,anger,dia234_utt6.wav,
30,anger,dia108_utt3.wav,e
31,anger,dia166_utt3.wav,
32,anger,dia233_utt0.wav,a
33,anger,dia155_utt1.wav,
34,anger,dia168_utt17.wav,
35,anger,dia240_utt1.wav,
36,anger,dia246_utt8.wav,asis ma
37,anger,dia204_utt3.wav,
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,
40,anger,dia231_utt8.wav,
41,anger,dia12_utt3.wav,e sily a se e e s
42,anger,dia259_utt13.wav,
43,anger,dia169_utt10.wav,
44,anger,dia127_utt0.wav,
45,anger,dia144_utt10.wav,
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,
48,anger,dia98_utt5.wav,
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,
51,anger,dia231_utt7.wav,
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,
54,anger,dia84_utt0.wav,
55,anger,dia17_utt9.wav,the at of
56,anger,dia137_utt14.wav,
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a
59,anger,dia173_utt4.wav,
60,anger,dia68_utt1.wav,
61,anger,dia154_utt8.wav,
62,anger,dia192_utt0.wav,
63,anger,dia198_utt8.wav,
64,anger,dia12_utt4.wav,s
65,anger,dia175_utt20.wav,
66,anger,dia59_utt2.wav,
67,anger,dia175_utt16.wav,yss
68,anger,dia120_utt16.wav,
69,anger,dia13_utt5.wav,
70,anger,dia15_utt5.wav,
71,anger,dia37_utt6.wav,ea
72,anger,dia196_utt0.wav,thats itciscice
73,anger,dia17_utt6.wav,i wi
74,anger,dia65_utt9.wav,itsplaccac
75,anger,dia113_utt6.wav,
76,anger,dia196_utt7.wav,
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,wi
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,
83,anger,dia17_utt29.wav,ego e so aseee
84,anger,dia272_utt5.wav,
85,anger,dia164_utt7.wav,he i at aa arg
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,h
88,anger,dia159_utt1.wav,
89,anger,dia167_utt7.wav,
90,anger,dia28_utt15.wav,
91,anger,dia113_utt0.wav,ihardset
92,anger,dia80_utt0.wav,
93,anger,dia204_utt6.wav,
94,anger,dia90_utt1.wav,
95,anger,dia33_utt1.wav,
96,anger,dia83_utt5.wav,wy  ol
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,
99,anger,dia72_utt9.wav,e
100,anger,dia144_utt11.wav,
101,anger,dia20_utt0.wav,hs
102,anger,dia200_utt1.wav,
103,anger,dia96_utt9.wav,
104,anger,dia25_utt8.wav,
105,anger,dia211_utt4.wav,
106,anger,dia9_utt13.wav,s
107,anger,dia183_utt3.wav,i
108,anger,dia72_utt5.wav,
109,anger,dia80_utt3.wav,es a
110,anger,dia102_utt6.wav,
111,anger,dia259_utt6.wav,i a
112,anger,dia198_utt2.wav,
113,anger,dia115_utt2.wav,s
114,anger,dia60_utt6.wav,
115,anger,dia17_utt31.wav,
116,anger,dia75_utt4.wav,isi
117,anger,dia41_utt1.wav,e
118,anger,dia220_utt1.wav,
119,anger,dia168_utt13.wav,sa
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,
122,anger,dia264_utt0.wav,
123,anger,dia34_utt4.wav,
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,
126,anger,dia147_utt4.wav,
127,anger,dia17_utt8.wav,
128,anger,dia160_utt9.wav,
129,anger,dia144_utt8.wav,
130,anger,dia17_utt13.wav,
131,anger,dia210_utt2.wav,i
132,anger,dia204_utt7.wav,
133,anger,dia105_utt0.wav,
134,anger,dia68_utt5.wav,
135,anger,dia112_utt7.wav,
136,anger,dia2_utt4.wav,a
137,anger,dia72_utt11.wav,
138,anger,dia17_utt30.wav,i
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,
141,anger,dia106_utt0.wav,o jel   i i
142,anger,dia25_utt16.wav,
143,anger,dia204_utt9.wav,
144,anger,dia111_utt5.wav,ae si
145,anger,dia95_utt5.wav,
146,anger,dia240_utt2.wav,
147,anger,dia155_utt0.wav,
148,anger,dia85_utt5.wav,
149,anger,dia37_utt4.wav,
150,anger,dia54_utt7.wav,is jo
151,anger,dia184_utt4.wav,
152,anger,dia98_utt1.wav,
