,Class,ID,Utterance
0,anger,dia26_utt14.wav,a very le
1,anger,dia1_utt11.wav,i now i i sorry i such ary so foi i alai hein terymon  sa suchash ac sue sun
2,anger,dia82_utt8.wav,i may have to i to do it i saw
3,anger,dia60_utt2.wav,and e dalian here who gave that startist
4,anger,dia105_utt11.wav,nowar my had his name idealen i mus
5,anger,dia76_utt11.wav,now that orthur handed ang he had cosse thin ang ing elsme ecame no slang but  knew ing sos kind of ligar
6,anger,dia72_utt12.wav,hat he defi real change him
7,anger,dia72_utt10.wav,and there are the soen for yilo
8,anger,dia50_utt2.wav,silon leg
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,neverwing
11,anger,dia16_utt17.wav,ane i tak right aain you ban at ain in escendence but
12,anger,dia26_utt12.wav,oor ga in
13,anger,dia108_utt3.wav,as paun
14,anger,dia5_utt6.wav,oda i says too late i was so bay as unhappy this ship mas sa
15,anger,dia25_utt5.wav,surin lass i know that i am so way this is how he bears yet
16,anger,dia94_utt9.wav,uggagessan a
17,anger,dia16_utt12.wav,youare happy pas i e  a
18,anger,dia30_utt14.wav,i den let out you
19,anger,dia89_utt1.wav,sa harerywo
20,anger,dia29_utt0.wav,rad re ideal ye in haris
21,anger,dia95_utt6.wav,huis from hins
22,anger,dia49_utt0.wav,o pases is so little bar in i a
23,anger,dia19_utt9.wav,is very sorry you hi othe woman ata knew
24,anger,dia14_utt8.wav,hell wa i not no anyy comver for him thin saridat jas giggi wat set a champer
25,anger,dia17_utt4.wav,nou a pordin pormitio
26,anger,dia49_utt10.wav,they are so ganreis the world an  very an te  my inalat laugh as they iaehi
27,anger,dia91_utt4.wav,isn' mad tel malo
28,anger,dia82_utt18.wav,ate lade agget je
29,anger,dia30_utt17.wav,
30,anger,dia16_utt7.wav,he call his little case
31,anger,dia76_utt10.wav,ere use ma car
32,anger,dia5_utt7.wav,on the somboy as unhappy this you as say
33,anger,dia13_utt1.wav,ay i e e  wel
34,anger,dia92_utt11.wav,ansie sas i lying it in sell and that's the matty my she by the wi
35,anger,dia90_utt5.wav,and fact dad you not lem to see nothing
36,anger,dia49_utt7.wav,nevri
37,anger,dia18_utt13.wav,wort
38,anger,dia82_utt3.wav,it isn't like me had she not go to sai
39,anger,dia72_utt9.wav,el therrrs kiish thought thatas u tiway
40,anger,dia32_utt9.wav,your ancies arus you ta chuckin o then
41,anger,dia11_utt4.wav,or gray wers yeereary
42,anger,dia19_utt2.wav,to you hal
43,anger,dia27_utt6.wav,a yas ceice
44,anger,dia38_utt0.wav,did you know haw to bracg we have nothing new
45,anger,dia5_utt10.wav,i iy
46,anger,dia104_utt5.wav,this is o i or
47,anger,dia42_utt1.wav,oyis of the wayifa
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,mos robas is wos ye are faitful servints
51,anger,dia72_utt11.wav,yer well ja a  i e iscry little higer
52,anger,dia95_utt2.wav,a on a a neveris any ancamna ma
53,anger,dia26_utt15.wav,aber der e me bat te wi te
54,anger,dia98_utt2.wav,i uso inow
55,anger,dia10_utt7.wav,i wol about on you so
56,anger,dia10_utt6.wav,o  do mister har
57,anger,dia16_utt16.wav,wele better off for that
58,anger,dia11_utt12.wav,methins a san
59,anger,dia17_utt2.wav,so yo
60,anger,dia88_utt4.wav,or ot delay on te o chin ate
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,bai
63,anger,dia72_utt14.wav,anicober a
64,anger,dia5_utt4.wav,the play is i
65,anger,dia11_utt10.wav,
66,anger,dia82_utt5.wav,e had cheese ockle te sal stay wor it was reachaabole
67,anger,dia72_utt0.wav,i es i an ly fire jouser  say it all last i
68,anger,dia25_utt2.wav,ari ned isn' the fat opressing char said cersip
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut hav a adof prace a ring anl your figere but in no
71,anger,dia5_utt5.wav,i don't hat this ray now
72,anger,dia83_utt0.wav,iitsis
73,anger,dia111_utt0.wav,so ill te own q frim dern
74,anger,dia5_utt3.wav,to great mor nanana yeuttreteiti
75,anger,dia72_utt6.wav,i a rit e i o a
76,anger,dia29_utt8.wav,only in the o ay e sairyin
77,anger,dia16_utt4.wav,o or why ier not did he firs acit
78,anger,dia51_utt6.wav,betsar wrea i did ade
79,anger,dia49_utt2.wav,an thatr from the hour rom before you came along
80,anger,dia16_utt6.wav,rig i yer o gin a little change
81,anger,dia18_utt10.wav,in ow els you assaser
82,anger,dia11_utt8.wav,shahearings beyoner hearing
83,anger,dia22_utt6.wav,ittle father agan i as nows a fol for in call wo ye fi you you
84,anger,dia92_utt8.wav,ow e may ye
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,ssiss
89,anger,dia85_utt10.wav,at te natchy sor you n wo atsat
90,anger,dia72_utt7.wav,i not cross any yo ill say if its sopert eat wass
91,anger,dia78_utt3.wav,oy as arelegious porsi
92,anger,dia30_utt15.wav,arie reay i
93,anger,dia95_utt0.wav,a my ra dam his spakeer
94,anger,dia17_utt3.wav,my ball yous frighten me the je
95,anger,dia5_utt2.wav,what i was doing hite as julier lorer m i know
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,any long a
98,anger,dia30_utt4.wav,aye asked  that a
99,anger,dia49_utt9.wav,i an e wil  yer
100,anger,dia29_utt9.wav,rue of her  na na ye three hours anow
101,anger,dia72_utt18.wav,a
102,anger,dia14_utt4.wav,t i thought tot that master sa was for holidays
103,anger,dia19_utt1.wav,image thats diferer difference
104,anger,dia42_utt0.wav,a mi throu the gew
105,anger,dia30_utt16.wav,on on how
