,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,anessesa fair ot she may uis
2,anger,dia175_utt14.wav,se i i e o es john
3,anger,dia37_utt2.wav,burry a y sai tat he wise  rityour arga infow
4,anger,dia12_utt0.wav,s all his mother di sfying aeis is really over ou grom and that is so silly
5,anger,dia179_utt0.wav,by that et apede o ater i ii i en cos foly
6,anger,dia134_utt3.wav,sie useless na boy
7,anger,dia33_utt10.wav,
8,anger,dia252_utt0.wav,m tra he said i will wore fi under ra omy
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,miss jashma
11,anger,dia279_utt0.wav,dot mmo
12,anger,dia140_utt11.wav,hd rite bury ou hag
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,doctor e i see you aby i read the lawha
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,he gla he sal his paw
17,anger,dia113_utt10.wav,i storin in hatchin
18,anger,dia69_utt0.wav,scarche  didn't he over how n laty les i  li for to die
19,anger,dia111_utt3.wav,you kiss my es rots siing a
20,anger,dia160_utt4.wav,s
21,anger,dia266_utt15.wav,e oa yo rm yo rine to e hi my h a at  yel
22,anger,dia196_utt5.wav,tos ovanywell says as a matter suggestion
23,anger,dia123_utt4.wav,why der i
24,anger,dia192_utt2.wav,te little gir creachs ter
25,anger,dia22_utt10.wav,so a hevey tin ou  iin so mony every tay i all in en aahm
26,anger,dia196_utt4.wav,i i hear jiw mi mine and lose wi mi mi best ines in ci mi mine ay the mors wa sa mi i hurrye
27,anger,dia62_utt1.wav,yes we they are second plies is gon to be big one
28,anger,dia128_utt5.wav,yes it's wanted your lofi  ony o lo's left and steing you
29,anger,dia234_utt6.wav,rit they cot steving the gathe ga ar
30,anger,dia108_utt3.wav,noidy i ta oca  at any trang tammer
31,anger,dia166_utt3.wav,it look ans davy said is walke loer
32,anger,dia233_utt0.wav,he had all suce joy train fime ane ans
33,anger,dia155_utt1.wav,i can and  not a mofrit fell ine iceyo realize it's just the jam jest and chal
34,anger,dia168_utt17.wav,tio i hars me tin what i am and hav i o
35,anger,dia240_utt1.wav,a e saya
36,anger,dia246_utt8.wav,sa biing o se mey
37,anger,dia204_utt3.wav,ye rery ry right she rihe arne me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,dont wy
40,anger,dia231_utt8.wav,i ta cake ry to hold for her a yo and i  let a happenwe as ye y
41,anger,dia12_utt3.wav,e now a busurius why taller sales
42,anger,dia259_utt13.wav,the jelsact
43,anger,dia169_utt10.wav,
44,anger,dia127_utt0.wav,you arat how whi
45,anger,dia144_utt10.wav,i
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i should have thought begit mion it alo we rejoy stell said wy
