,Class,ID,Utterance
0,anger,dia26_utt14.wav,te diter ha ben delevit in
1,anger,dia1_utt11.wav,now i know i i'm sorry that the moment i juch in mi'm sort o throw out by all op and taken in dirty wood nnixt suddin was slodging whe he should try to strike yourself
2,anger,dia82_utt8.wav,i may have to i hade to do what ut a stalip
3,anger,dia60_utt2.wav,in te done ocelf for they have to stop his
4,anger,dia105_utt11.wav,in what we are good antestan im ony people it gut question
5,anger,dia76_utt11.wav,well but of coursely after that you can't possibly thin of anything else blen you cant you no stop when duter an sor cint like your you
6,anger,dia72_utt12.wav,now i need to try  real teacher
7,anger,dia72_utt10.wav,youre understood was head
8,anger,dia50_utt2.wav,silenme
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,ev i
11,anger,dia16_utt17.wav,y know if they break up again better not let him in your sad man's club
12,anger,dia26_utt12.wav,la ljont wanted a gan
13,anger,dia108_utt3.wav,as ow
14,anger,dia5_utt6.wav,bolca is it's too late warbel somebody els on highwe this shulo let us say
15,anger,dia25_utt5.wav,to relaps wi know what i am doing this is how he wears et
16,anger,dia94_utt9.wav,o youtesm
17,anger,dia16_utt12.wav,no o iigin the tiny red as
18,anger,dia30_utt14.wav,not dil i wi now you
19,anger,dia89_utt1.wav,tinte dl eria bollic bo
20,anger,dia29_utt0.wav,win we had a deal ya you hamis
21,anger,dia95_utt6.wav,awi you did tell him off i at erythin
22,anger,dia49_utt0.wav,so is is a so gil o a api i nit mag
23,anger,dia19_utt9.wav,staris over you ge to go wi with the rainin
24,anger,dia14_utt8.wav,to a i'm not goting let you comer foranything you say right ou just geti ore upset a chaneer
25,anger,dia17_utt4.wav,you wer to payper in the poor reporters mi
26,anger,dia49_utt10.wav,whethere were jodering to vicats of th world in this verry bill day an o  makin o biding bitsas at ot the mirst ma nat o be merin
27,anger,dia91_utt4.wav,but the's the big pal nols all
28,anger,dia82_utt18.wav,the lady marke chen
29,anger,dia30_utt17.wav,jo be y te
30,anger,dia16_utt7.wav,id outful he called his woode gaze
31,anger,dia76_utt10.wav,er like little ma get at
32,anger,dia5_utt7.wav,on somebody else unhappy this ship and say
33,anger,dia13_utt1.wav,pary atte ma me me me a lenon
34,anger,dia92_utt11.wav,hou snot it smells like wine which in speller  if that's to wink in my shep by the way
35,anger,dia90_utt5.wav,and the fact that he delt e pisotty
36,anger,dia49_utt7.wav,begetting ther fo mine
37,anger,dia18_utt13.wav,o mit as diair
38,anger,dia82_utt3.wav,e dos a like m had a cheese knock over the stale
39,anger,dia72_utt9.wav,thater my aners todt thougt thi was stoopin
40,anger,dia32_utt9.wav,you're anxious there are a few way telping so do learn yi
41,anger,dia11_utt4.wav,to warn ring wears the other garry
42,anger,dia19_utt2.wav,to hal
43,anger,dia27_utt6.wav,e befoin had to tellus
44,anger,dia38_utt0.wav,ayo don' have to brag we got nothing hear
45,anger,dia5_utt10.wav,neager stumi chai
46,anger,dia104_utt5.wav,this is not tomone
47,anger,dia42_utt1.wav,ily te te tol the way  thio
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,or oc as was we are faithful servants
51,anger,dia72_utt11.wav,da well do ma be uses mae to try a little harder
52,anger,dia95_utt2.wav,i didn't look get out bak in numbers but they don't tout make name
53,anger,dia26_utt15.wav,ever wer car at i di been that in o wend
54,anger,dia98_utt2.wav,ani well
55,anger,dia10_utt7.wav,i a god fe you to
56,anger,dia10_utt6.wav,o what like your mister cot
57,anger,dia16_utt16.wav,a tat ot without
58,anger,dia11_utt12.wav,diccens er stanp
59,anger,dia17_utt2.wav,tell mouong
60,anger,dia88_utt4.wav,bon to lay on tay a my can or let's go o
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,ri
63,anger,dia72_utt14.wav,andy toker he teaches
64,anger,dia5_utt4.wav,poinis ey
65,anger,dia11_utt10.wav,etomorrows
66,anger,dia82_utt5.wav,had cheese knock over the salewhich table ay welst reacha oote
67,anger,dia72_utt0.wav,iger dragon i fir josin eeet study at all last night
68,anger,dia25_utt2.wav,the other did tis it the face of a person who choices of this
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut having a dog place the ring on your finger with no cro
71,anger,dia5_utt5.wav,i don't make this right now
72,anger,dia83_utt0.wav,you wouldn't no bin if you want to bak is a man n no stali
73,anger,dia111_utt0.wav,still up bak am or fren madeir
74,anger,dia5_utt3.wav,i was doing worring before id fout out about you youd the could sekhe for me to se you with julie
75,anger,dia72_utt6.wav,tawe are questioning my men men
76,anger,dia29_utt8.wav,wild you in on in your wedding i was there or yer
77,anger,dia16_utt4.wav,about her whining and her constant met for attention
78,anger,dia51_utt6.wav,weng so gret i tag sa
79,anger,dia49_utt2.wav,never threw me out a book ok before  came along lor
80,anger,dia16_utt6.wav,frin as or so capable of change
81,anger,dia18_utt10.wav,i' never won to listen to you again as yer turn
82,anger,dia11_utt8.wav,such oter wero meris as ar forhei
83,anger,dia22_utt6.wav,ow  ar  a man   o  coo  why o you
84,anger,dia92_utt8.wav,oh wakin
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,eeea ie  egin
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,no dil tose seisista
89,anger,dia85_utt10.wav,that the magic story e knew to e whati had sad
90,anger,dia72_utt7.wav,i'm not questioning if hebe on say it's stupid was
91,anger,dia78_utt3.wav,lokin at i oy just on horse cwar
92,anger,dia30_utt15.wav,wy on' a der riti bot now
93,anger,dia95_utt0.wav,to o ter by red genny win hivs maker m
94,anger,dia17_utt3.wav,my ttriten it the jaw
95,anger,dia5_utt2.wav,i was joing fi wit jowin ef my bae bt
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,ebee bord
98,anger,dia30_utt4.wav,ore you're not not to me
99,anger,dia49_utt9.wav,i oago
100,anger,dia29_utt9.wav,i put a roupf over your head wnd that means nothing to do n we fellows now w
101,anger,dia72_utt18.wav,hi
102,anger,dia14_utt4.wav,ba talk to that banister saye what is problem is
103,anger,dia19_utt1.wav,een thet trteri
104,anger,dia42_utt0.wav,ried up again
105,anger,dia30_utt16.wav,i tan i make in y i ow
106,anger,dia72_utt16.wav,by jtu tes laftor there  bi an slanter ur to o i to te when everybony an to ter o erry o bli mad mad to ry ry out er
107,anger,dia25_utt0.wav,or i tat say li quid
108,anger,dia56_utt0.wav,sn joe eon stage
109,anger,dia105_utt10.wav,her wi  i  he
110,anger,dia19_utt13.wav,i di this father's namis mother's day
111,anger,dia73_utt2.wav,a crig this crak in the five pages are died ad
112,anger,dia26_utt8.wav,down ride alinger
113,anger,dia49_utt13.wav,jot make me do es again i don't my my mi mie my
114,anger,dia24_utt7.wav,aw you epoten
115,anger,dia25_utt3.wav,es in the face of a person whom you know doesittrust in hersi
116,anger,dia95_utt8.wav,erde
117,anger,dia74_utt19.wav,
118,anger,dia72_utt2.wav,the dehywer
119,anger,dia98_utt0.wav,i jus i tan ee  is a o a o a  ar to go for it i not on i
120,anger,dia16_utt11.wav,that's all i we we wol mad you cri that i am holeie
121,anger,dia73_utt1.wav,
122,anger,dia19_utt3.wav,mis was me i a noritost ny my m
123,anger,dia5_utt11.wav,gy
124,anger,dia7_utt7.wav,which is a very nice woman but this no way or to take eight weeks
125,anger,dia42_utt4.wav,o
126,anger,dia108_utt6.wav,emi
127,anger,dia19_utt6.wav,bmry low
128,anger,dia10_utt4.wav,witness not a purt an no one calts like
129,anger,dia76_utt9.wav,e send you are pupsin her
130,anger,dia17_utt1.wav,id it it ta you gat the kis
131,anger,dia49_utt11.wav,stap  eale jus  e
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,o  we the on the we o ar ta ars was they wor much more than one ed fifty to mars
134,anger,dia105_utt2.wav,wasn't the number the yin i me a my gre onthen it there anonher did you thin get a gant out if they well
135,anger,dia31_utt11.wav,you sing grin who das tat i ga believe at i coshi
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,inimsa that i n
138,anger,dia49_utt3.wav,wel there's a latten things caroll never did before i came along
139,anger,dia19_utt5.wav,tho woman i love as having a baby to tay hav been waiting it ist just as much as you
140,anger,dia19_utt7.wav,as be lin is as much as i
141,anger,dia105_utt3.wav,at the ol mummer didnily gei out te tewel
142,anger,dia78_utt8.wav,lost daltor wise sain he goeth down
143,anger,dia4_utt6.wav,a r  on wenning som orbor ejus hereter ushof or the buriad ds so the volution
144,anger,dia109_utt4.wav,well i think we've all we something about him disgusting and hos no
145,anger,dia5_utt0.wav,ut  no bi to telin who ever had failings
146,anger,dia56_utt6.wav,is a mana
147,anger,dia17_utt0.wav,i is it a ballaa back for my porchil
148,anger,dia19_utt4.wav,as son as being born  i should be a my ro si tif the class of a jill
149,anger,dia5_utt8.wav,nowis my begyou do there i go
150,anger,dia73_utt0.wav,and shel knew to shu nowt not joy mad stowart the colon wmorin
151,anger,dia66_utt4.wav,i e e o e botin  sorrin i titin in er wy now
152,anger,dia40_utt6.wav,telli
153,sad,dia25_utt4.wav,i oe  he its as low tis a little sur the wayeit is
154,sad,dia56_utt9.wav,whistit i a  i get say good bye i might get say cretter
155,sad,dia112_utt1.wav,e like me mein ber s o   as to may er so long as no on to just  what there
156,sad,dia77_utt12.wav,and then together and then ahart and how  have vaile
157,sad,dia40_utt9.wav,right but i really don't think that such
158,sad,dia56_utt4.wav,sides oor ige
159,sad,dia108_utt8.wav,glast catelp in eversaid
160,sad,dia113_utt10.wav,wickgad cris sold
161,sad,dia56_utt2.wav,min i'll go to the arpoon with you i want to say good by
162,sad,dia56_utt10.wav,denegor nose i we let get
163,sad,dia19_utt10.wav,man
164,sad,dia19_utt14.wav,cas no let me an luck on day
165,sad,dia19_utt20.wav,not even poor yet
166,sad,dia28_utt5.wav,let's not tell the story
167,sad,dia93_utt0.wav,h heu
168,sad,dia104_utt1.wav,y strig
169,sad,dia77_utt14.wav,ashese cimins wo we tere te or but stin elt relly
170,sad,dia74_utt9.wav,and he what that that one might wi hav his fog and  that certainly  passion tha thought hid er with hi s ta friend
171,sad,dia113_utt11.wav,e few
172,sad,dia28_utt1.wav,this ide how they now janlasis orse
173,sad,dia77_utt16.wav,srich ito to me mit well by
174,sad,dia31_utt0.wav,i can't lieve the grass that is gone it is just so sad
175,sad,dia90_utt6.wav,o tat i know i e ati trow en er
176,sad,dia72_utt1.wav,yes yes i did
177,sad,dia26_utt11.wav,never me bread  e win
178,sad,dia34_utt8.wav,rin that ae o
179,sad,dia12_utt4.wav,y god wy it you plak i an seek tot someone an knowas of thy rest
180,sad,dia54_utt8.wav,kil way so
181,sad,dia0_utt0.wav,that hes lost in his til the lost
182,sad,dia16_utt14.wav,or sorry thig son new bride about bar
183,sad,dia48_utt7.wav,its iv like blod ta the near to nay
184,sad,dia16_utt1.wav,he talked to most an ight anly realized the reason ws so angry with his chetters as there still telings there
185,sad,dia29_utt3.wav,that's too aand ati e ee
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,now tat othing at thrit re auas we saing at o i that hape
188,sad,dia112_utt3.wav,now
189,sad,dia14_utt6.wav,so hisos
190,sad,dia69_utt11.wav,i am sure said is
191,sad,dia77_utt10.wav,we ben together
192,sad,dia16_utt10.wav,samso
193,sad,dia55_utt0.wav,ad joiam sorry
194,sad,dia31_utt5.wav,i thought so many times wi cing  an i n asking am out because i really miss my chance
195,sad,dia23_utt13.wav,a
196,sad,dia89_utt5.wav,sorry will ys sorry
197,sad,dia109_utt3.wav,y monica o a disgusting my stalk guie andte ere der
198,sad,dia68_utt5.wav,id just found out a lisou tare was to me me
199,sad,dia93_utt3.wav,oused the herr a maginalinin ross doesn't it good aa
200,sad,dia30_utt3.wav,ory about mei o rolba s at ota jin
201,sad,dia23_utt11.wav,seven
202,sad,dia56_utt13.wav,but when i return two hundred years from now e long gow
203,sad,dia6_utt5.wav,i left ma guatar there par
204,sad,dia9_utt1.wav,that emanteman n stupefied
205,sad,dia56_utt7.wav,so this is avictor
206,sad,dia56_utt1.wav,he mayly stayban the pur
207,sad,dia56_utt12.wav,so itwo i en you hed on i scriton shand a good got blog own seven in search abouttire things
208,sad,dia1_utt2.wav,then we won't be back body
209,sad,dia56_utt16.wav,that tote eme
210,sad,dia33_utt0.wav,wastefor more than i she as undusto
211,sad,dia23_utt4.wav,is charld wors madalo obd wids d wds of bads  wad
212,sad,dia56_utt8.wav,yes i ges it is
213,sad,dia84_utt4.wav,like to sound the win he ran out
214,sad,dia63_utt8.wav,i nor no s
215,sad,dia79_utt7.wav,weady ti totas
216,sad,dia66_utt5.wav,then i as i think wors is pride a e poi
217,sad,dia77_utt8.wav,it's as scataterye
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,it it really help me out if sheu gate onr a a ti wi e whers
220,sad,dia74_utt3.wav,wi think we do once es away wer
221,sad,dia23_utt12.wav,e ogeter saven as sis o is a     s  oa ee
222,sad,dia93_utt7.wav,i still
223,sad,dia24_utt2.wav,no he didn't terri any   i believ of wes sorry but yet a more polgin way
224,sad,dia23_utt1.wav,it's already close to stay in the cases lock imwen his wonho
225,sad,dia23_utt2.wav,avery  ta verie casof so
226,sad,dia69_utt13.wav,as men ha i feel
227,sad,dia19_utt22.wav,is or yout i
228,sad,dia36_utt5.wav,w
229,sad,dia56_utt11.wav,e got things you have to do nwso do i
230,sad,dia14_utt7.wav,a
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,eeryitain of the neare
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,mak may li go down in the plastationalli gat loc
235,sad,dia26_utt16.wav,o cam monica i destepp to no one i di you go with her ini als
236,sad,dia103_utt1.wav,all y whic you cas i me
237,sad,dia31_utt2.wav,owwe wy we have one last tan such a big i eto so ass y about in how is roumember hershur ei ot
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,etin es but i know why w you it in a cup
240,sad,dia101_utt0.wav,oi sorry was that in at i joersi
241,sad,dia16_utt18.wav,ehorseand itpontato patata
242,sad,dia63_utt5.wav,he thost spey a  as yo sometn
