,Class,ID,Utterance
0,anger,dia146_utt3.wav,takin evy se ou
1,anger,dia468_utt1.wav,or yores but the shaes it on me
2,anger,dia529_utt0.wav,it jus trit i sa and when hesing a man e
3,anger,dia46_utt6.wav,deli it is ba pi as ma shtow i a waiten high or
4,anger,dia7_utt1.wav,to b is with and every boe is nicenew they man
5,anger,dia928_utt4.wav,atels
6,anger,dia853_utt3.wav,vea shure i help you nowt
7,anger,dia809_utt14.wav,hoi gowl what can he ahe
8,anger,dia296_utt5.wav,oses er to shak wit sha   r so large for his plain or
9,anger,dia720_utt9.wav,e te
10,anger,dia395_utt0.wav,ah it may how's a bastago ha
11,anger,dia374_utt12.wav,her i so tere lit you si
12,anger,dia615_utt11.wav,lioness nor russhi
13,anger,dia78_utt1.wav,li say up here that
14,anger,dia538_utt0.wav,er so sh as
15,anger,dia670_utt3.wav,
16,anger,dia287_utt4.wav,i dol te frencs as a such a the very vaster
17,anger,dia115_utt4.wav,nobody say sa kin
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,aneri yo
20,anger,dia794_utt2.wav,good look your daughter and i arcosely to night for a hunting ond no you you saw ther tha huny at aint that air for and i hold thit shuld be here too
21,anger,dia445_utt14.wav,sa nhes
22,anger,dia761_utt4.wav,
23,anger,dia272_utt2.wav,e ir sae he wo a i lave and giv the a mines mirl
24,anger,dia700_utt8.wav,e ha
25,anger,dia983_utt5.wav,o hund days there a the the rovof on far aary ri
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,that they time
28,anger,dia388_utt16.wav,ait yery vey rinather is terche thoul it in coi
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,gining wa apo
31,anger,dia431_utt6.wav,ma ciherasraraned the cae
32,anger,dia996_utt8.wav,ipeatrisane
33,anger,dia646_utt9.wav,i it ily
34,anger,dia256_utt11.wav,ga yo house
35,anger,dia89_utt11.wav,i
36,anger,dia377_utt6.wav,e no i so no  plied the dager
37,anger,dia644_utt9.wav,o so o mad to throw in ho thou er hain
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,lets on a
40,anger,dia445_utt18.wav,that e
41,anger,dia532_utt7.wav,there yourself
42,anger,dia436_utt2.wav,ner the lage
43,anger,dia248_utt7.wav,s hire or a freemig al who cares sin
44,anger,dia644_utt2.wav,they do not hear me say two wodss
45,anger,dia1017_utt9.wav,ii er
46,anger,dia138_utt11.wav,ho ita sof fi cow i shal qu but lae e gets o thing
47,anger,dia592_utt3.wav,las yes
48,anger,dia395_utt5.wav,isad ol gaty is all jory
49,anger,dia280_utt1.wav,exactly letted him the pats in er
50,anger,dia758_utt5.wav,er a natureon
51,anger,dia873_utt5.wav,o so en then  will ou onow did the great happiness ac is onent oteseuve an sou i sporry ten untre ins in king that an as happy about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,scorn
54,anger,dia770_utt16.wav,racsy
55,anger,dia542_utt1.wav,a haser stiegestuum
56,anger,dia901_utt4.wav,canyo the gis like thet ina
57,anger,dia632_utt5.wav,sugrie
58,anger,dia759_utt10.wav,my boy
59,anger,dia693_utt5.wav,but she tell me something i don't know
60,anger,dia996_utt17.wav,and heis oncant his year as that way
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,is a why
63,anger,dia426_utt2.wav,glany was bright and an a want i that te so um i i something that it a yo meyo joy
64,anger,dia78_utt2.wav,the ma me my
65,anger,dia374_utt8.wav,abrin o ten
66,anger,dia778_utt2.wav,she has sen sin tim ar sad yery se jome
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,or is very mu and she un begran
69,anger,dia722_utt2.wav,et this tapl pay i swat hors
70,anger,dia352_utt3.wav,ou wener that because i care that a dine
71,anger,dia794_utt6.wav,an i cam ag an sai my life with anywhere
72,anger,dia830_utt2.wav,whac it gray
73,anger,dia234_utt6.wav,so not making canke
74,anger,dia212_utt7.wav,anan in her genti haging her knees an stoop
75,anger,dia395_utt4.wav,ahexatible bery
76,anger,dia888_utt1.wav,ou yeo back out tat he ear bi ted rogs
77,anger,dia707_utt12.wav,his  ri ri ma here de
78,anger,dia431_utt12.wav,wet wer i o ad skin and
79,anger,dia148_utt17.wav,tid nit know all about hi
80,anger,dia451_utt1.wav,o get oi ot is noug
81,anger,dia839_utt1.wav,ow
82,anger,dia1018_utt13.wav,never
83,anger,dia189_utt6.wav,are
84,anger,dia154_utt6.wav,i ain daing your soul for troy liht trying himsi
85,anger,dia304_utt10.wav,noireire
86,anger,dia829_utt0.wav,and why were yo sisit mony an in the chase was bab it isn't an el wo a secting harger tashane
87,anger,dia317_utt14.wav,o s e te just sizes an  e tin there
88,anger,dia337_utt18.wav,by seven nay
89,anger,dia188_utt3.wav,well yuswill i jack as i bean
90,anger,dia148_utt18.wav,we bo w e aneran oe not mery i said r ugly
91,anger,dia509_utt4.wav,ayimeble ham
92,anger,dia961_utt3.wav,not over
93,anger,dia195_utt8.wav,jam and she  i i sall ger ol my lis
94,anger,dia908_utt14.wav,so ce for i no looking may hail oen wanta talkin  on steping wora jane hel in
95,anger,dia182_utt3.wav,eshuneis all your fault narrls cack orelichenche
96,anger,dia716_utt4.wav,and if yo won ol la berson withon any appreciation of the sentatay about at yora dalgo and afendit is alt
97,anger,dia529_utt3.wav,ba sids how are you ses usi you so yet batin
98,anger,dia554_utt0.wav,why art you o yes
99,anger,dia518_utt3.wav,because i show sol cat figure enoug
100,anger,dia817_utt7.wav,hes tou
101,anger,dia990_utt19.wav,ge
102,anger,dia755_utt1.wav,herits an you i nain was any wo
103,anger,dia615_utt9.wav,whyt joy's cousin novel crii isn't it i
104,anger,dia717_utt12.wav,mo let  and   e
105,anger,dia431_utt13.wav,wa r aing as i
106,anger,dia28_utt1.wav,
107,anger,dia596_utt0.wav,only eighteit words af meating at a cal
108,anger,dia1013_utt3.wav,isw
