,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,at your tisisnt fair what mid you think that iv jus
2,anger,dia175_utt14.wav,s oe and i very littl bosjohn at the
3,anger,dia37_utt2.wav,e hurry tof bi somtin man morning to winher are on n threllin andir
4,anger,dia12_utt0.wav,what's all this about you by spiting is is rely who ot a ruy any that is so sill
5,anger,dia179_utt0.wav,i got that at i tei  oi thebater   e ei mi os for we
6,anger,dia134_utt3.wav,stilpibl useless lady wony
7,anger,dia33_utt10.wav,
8,anger,dia252_utt0.wav,wy cr wor say that wa wor time i could ary no
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,was jasha
11,anger,dia279_utt0.wav,as os ma
12,anger,dia140_utt11.wav,a rice orty ou of at actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,oi it  ser  ready in the liar
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,anlate he still has bon
17,anger,dia113_utt10.wav,heus 't roping hand catching
18,anger,dia69_utt0.wav,scersa i ii i hell  lite inless secred li friend of god
19,anger,dia111_utt3.wav,you kiss my bet your wats in something without fact
20,anger,dia160_utt4.wav,
21,anger,dia266_utt15.wav,iiiiisi
22,anger,dia196_utt5.wav,s alfo very wile such as a bae suggestion
23,anger,dia123_utt4.wav,
24,anger,dia192_utt2.wav,creeta
25,anger,dia22_utt10.wav,eaeeaana
26,anger,dia196_utt4.wav,ny i  i m mi   lims r i m a ns  o i mi   s for the second ti  i
27,anger,dia62_utt1.wav,yelyatatic our second flight i's going to be a big o
28,anger,dia128_utt5.wav,yes exfotin your well te b e o der walls lette in sting you
29,anger,dia234_utt6.wav,was  bi osli
30,anger,dia108_utt3.wav,i make you buy a bed whom jan ad as en tat i betraying camler
31,anger,dia166_utt3.wav,did no herbavy said is daao sor
32,anger,dia233_utt0.wav,toget all the stuffer joy to trying to ride me and te et
33,anger,dia155_utt1.wav,je eo e eli  e warfr go e e eeso ilis ans just o en jori  jusism andjo
34,anger,dia168_utt17.wav,sixteen hundred dollars a wik o what i do  a as ma tat miss m
35,anger,dia240_utt1.wav,inei
36,anger,dia246_utt8.wav,lesand not fin yo which you man
37,anger,dia204_utt3.wav,to living my life and she's to make it better than
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,and on ony
40,anger,dia231_utt8.wav,if te can wo te fot or rec  aa eyears e
41,anger,dia12_utt3.wav,you now a the silly main so wo wan tell hard stopping
42,anger,dia259_utt13.wav,the ginsi
43,anger,dia169_utt10.wav,i m he would noce when you di have a maybe and y min
44,anger,dia127_utt0.wav,
45,anger,dia144_utt10.wav,
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i showd av a topic in mio i ion e i o ajoyc isuc
48,anger,dia98_utt5.wav,mecen bla ou
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,oh and so monachar he drag in that way of one of whose messages you can be like worse tfor twenty seven yi
51,anger,dia231_utt7.wav,story hi e ags that ato with shelter an you are found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,y shall i help you wil
54,anger,dia84_utt0.wav,nolet mee another spresso while wwe'll not
55,anger,dia17_utt9.wav,os many itsell itselves
56,anger,dia137_utt14.wav,at they chescided to the fast ro te gad
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,rid r
