,Class,ID,Utterance
0,anger,dia146_utt3.wav,i yo know me so well
1,anger,dia468_utt1.wav,you e or the shae is only in te wa
2,anger,dia529_utt0.wav,thin she's trying to make something happen with you to get back and me
3,anger,dia46_utt6.wav,ta part patai wito at as i r
4,anger,dia7_utt1.wav,wtoplace with every body itstate spilin non
5,anger,dia928_utt4.wav,my dearn
6,anger,dia853_utt3.wav,ae kille i hep you know
7,anger,dia809_utt14.wav,crow what can ma e
8,anger,dia296_utt5.wav,ose sos of ditcher er so wa o disquitting
9,anger,dia720_utt9.wav,the quiet down dol
10,anger,dia395_utt0.wav,o in manhim he knows the best nap you ever had
11,anger,dia374_utt12.wav,yomself wit aan ocair
12,anger,dia615_utt11.wav,motigo in that long morn
13,anger,dia78_utt1.wav,i  lie sitting up here why do
14,anger,dia538_utt0.wav,weri siligein at
15,anger,dia670_utt3.wav,ica
16,anger,dia287_utt4.wav,lik omone friend sounds li sintar etheticbattoo
17,anger,dia115_utt4.wav,nobody says the care
18,anger,dia389_utt1.wav,
19,anger,dia84_utt2.wav,in a marriage he had learn
20,anger,dia794_utt2.wav,te o daughter and i asposing me to night for all honeiy on no no m to tell her that nonme the beat that er mor and i hik that she'll be there too t
21,anger,dia445_utt14.wav,stay con man is that ministe
22,anger,dia761_utt4.wav,i too many
23,anger,dia272_utt2.wav,no i ian i talkin hif you lo bat to slave if you were your way best little
24,anger,dia700_utt8.wav,even with a ars
25,anger,dia983_utt5.wav,o e mini stir in y the the putbot on the forno mary mig now
26,anger,dia298_utt6.wav,
27,anger,dia666_utt11.wav,the fate time
28,anger,dia388_utt16.wav,not itnarir we can put it down there after the surgillin in your callin
29,anger,dia874_utt6.wav,
30,anger,dia206_utt9.wav,ne  e bata nauns moom
31,anger,dia431_utt6.wav,a wer  wa wave the cha
32,anger,dia996_utt8.wav,i ance amay
33,anger,dia646_utt9.wav,i pathetically
34,anger,dia256_utt11.wav,bnot yet out
35,anger,dia89_utt11.wav,n
36,anger,dia377_utt6.wav,eobet oeeober ai te tano
37,anger,dia644_utt9.wav,oh so hard we had to throw out du to wher again
38,anger,dia276_utt2.wav,
39,anger,dia206_utt15.wav,thank som hie
40,anger,dia445_utt18.wav,that
41,anger,dia532_utt7.wav,new you ar tell m
42,anger,dia436_utt2.wav,tat the way jaars
43,anger,dia248_utt7.wav,temper tmi fomeega in fers st
44,anger,dia644_utt2.wav,did you not hear me say to wound
45,anger,dia1017_utt9.wav,not late when i admitted
46,anger,dia138_utt11.wav,nom tia so freatou i on  we ie o think
47,anger,dia592_utt3.wav,as n janus n
48,anger,dia395_utt5.wav,ah is fathered nol gang but it's all were drawing on
49,anger,dia280_utt1.wav,exactly ea in the pas
50,anger,dia758_utt5.wav,ito
51,anger,dia873_utt5.wav,oh i'm still mad of them but i also know the they bring happiness otecisonstikill themselves no so i supporting them let doing lot that thin but i'm not hapbe about it
52,anger,dia869_utt2.wav,
53,anger,dia763_utt7.wav,r to a
54,anger,dia770_utt16.wav,wer to say
55,anger,dia542_utt1.wav,some idiot customer uggestion in i suggestionon
56,anger,dia901_utt4.wav,ceao o off go
57,anger,dia632_utt5.wav,so inapropriate
58,anger,dia759_utt10.wav,i one women
59,anger,dia693_utt5.wav,you tell me something i don't know
60,anger,dia996_utt17.wav,it's not a had iscer is back way
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,its a by
63,anger,dia426_utt2.wav,really wasn't right and and i want to make it up to you so i i brought you someod that i think you'r really enjoy o
64,anger,dia78_utt2.wav,the wat o te do hee
65,anger,dia374_utt8.wav,we sa ti miston do
66,anger,dia778_utt2.wav,which minht spend in time i salitary to be tule me te de
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,er as traidi on tas she would be grown
69,anger,dia722_utt2.wav,but have no tand staying the way i just like foring
70,anger,dia352_utt3.wav,wel  care mat because i care bat o
71,anger,dia794_utt6.wav,hat i can imagine spending my life or any wene
72,anger,dia830_utt2.wav,wa yo graty
73,anger,dia234_utt6.wav,stop my good canin
74,anger,dia212_utt7.wav,figan their nerve him of a dead vings of stupi
75,anger,dia395_utt4.wav,likspevbdra
76,anger,dia888_utt1.wav,you got back our dage o be dead ro
77,anger,dia707_utt12.wav,may neverd money look over their dil
78,anger,dia431_utt12.wav,whatr hig mi there aa stupid theogy
79,anger,dia148_utt17.wav,i know all about and he do
80,anger,dia451_utt1.wav,elod without as ano
81,anger,dia839_utt1.wav,making by my der
82,anger,dia1018_utt13.wav,
83,anger,dia189_utt6.wav,wat i tell you ben
84,anger,dia154_utt6.wav,i a man diling on soul for twenty others trying to get a gy
85,anger,dia304_utt10.wav,o punits in theraili liht e tiles in therel
86,anger,dia829_utt0.wav,ten wy youwork you is it's good money that doesn't change the foueeeablein blood seding cold ro machine
87,anger,dia317_utt14.wav,oca i can't just be away to kill time when you meet some one better
88,anger,dia337_utt18.wav,i tati
89,anger,dia188_utt3.wav,al wor lacofsicin
90,anger,dia148_utt18.wav,he bought u watching together tan he ran off to god married and thinks temperetty yungly
91,anger,dia509_utt4.wav,der dot mo to just sayting the pfor the a pardin he old may when when homs eiin
92,anger,dia961_utt3.wav,and not o
93,anger,dia195_utt8.wav,gan aking  i took allr my list
94,anger,dia908_utt14.wav,soqer  i yoit may oto te woman ewere the visof stopidburg achan commin
95,anger,dia182_utt3.wav,if should me soll our fault bemedrled horoilihensen
96,anger,dia716_utt4.wav,if ionly pusin with the a a apretuation of the sanctiday of the regur that i that ie tar defended myself
97,anger,dia529_utt3.wav,ros i am thelling you she is using you to get back an
