,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,edo this isn't fair what makes you think that i'm just going t
2,anger,dia175_utt14.wav,yes i did and i put a little posted on it that
3,anger,dia37_utt2.wav,ittle berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guyse fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i yo gevn me take my cost for a week
6,anger,dia134_utt3.wav,astupid useless canadian money
7,anger,dia33_utt10.wav,my god i woown my mind yhat domp hity i as sons no goo can come for tat e tat e low
8,anger,dia252_utt0.wav,my god if you say that one more time i'm going to break up with you
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,its joshua
11,anger,dia279_utt0.wav,ianos the on
12,anger,dia140_utt11.wav,i can't write you know in me om an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as halfpitel i must suit you and my husband he's ta lawyer
15,anger,dia160_utt8.wav,y
16,anger,dia41_utt2.wav,ten belive it he still hasn't call
17,anger,dia113_utt10.wav,its throwing and catching
18,anger,dia69_utt0.wav,excuse me pluck hive you be here for over an hour and a lot of people less sake than my friend have gone and
19,anger,dia111_utt3.wav,you kissed my best ross  or something to that effect
20,anger,dia160_utt4.wav,ie
21,anger,dia266_utt15.wav,wo but you thought you actually thought i wanted to have sex with you
22,anger,dia196_utt5.wav,sors if anyone else has has a better suggestion
23,anger,dia123_utt4.wav,why not
24,anger,dia192_utt2.wav,the little  gircreeps me ou
25,anger,dia22_utt10.wav,wen if you give up every time you've a fight with somebony you'd never be with any one longer than oh
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my my best friends or i cheap my friend and get divorce for the second time before i'm thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes exflodinto your blawsky better under your buttons lest it sting you
29,anger,dia234_utt6.wav,when it is a big dum stupid dobeanat with a dobeai hair
30,anger,dia108_utt3.wav,am if you buy a bed from janus's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i couldn't look atss the baby's head was barkang most of it
32,anger,dia233_utt0.wav,did you get all this stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,wanttowuet my job that you can feel hat you have a girl friend gol but it would be nice if you'd realize that it's just a job u just a job
34,anger,dia168_utt17.wav,sixteen hundred dollars a week don what i do and he does make that
35,anger,dia240_utt1.wav,bout o yes there is
36,anger,dia246_utt8.wav,shad no bon with you mayn
37,anger,dia204_utt3.wav,she is living my life and sheis doing it better than me
38,anger,dia182_utt2.wav,by
39,anger,dia264_utt1.wav,hang on naddy
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not going o let that happen a little yas me y
41,anger,dia12_utt3.wav,moth of the silly mits we wanter to tell her to stoping
42,anger,dia259_utt13.wav,the job sax
43,anger,dia169_utt10.wav,i think you would notice when you didn't have a baby in nine month
44,anger,dia127_utt0.wav,what the hell ir bags
45,anger,dia144_utt10.wav,wy wy o you ar mak bo pletty
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine a  in an congon through a dry spell sex wy
48,anger,dia98_utt5.wav,who went lieat a meet in a black owl
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,ah at so monach i can keep dract that way if one of em's missace she could be like or sumber twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her back then i took her to the shelter and you knowhat i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well im meang to get another expresso a more late
55,anger,dia17_utt9.wav,those babies willsell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a fasten on big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a ride orise
59,anger,dia173_utt4.wav,tet e completely different fom the cock
60,anger,dia68_utt1.wav,right i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face ross
62,anger,dia192_utt0.wav,owyou got the kinds wh the little girl you saw wmo can get the kine with the bab
63,anger,dia198_utt8.wav,you like like the anti powa
64,anger,dia12_utt4.wav,wet wanted to tell her to stopping
65,anger,dia175_utt20.wav,on its late we're i gong to go down to the office
66,anger,dia59_utt2.wav,bosorry excuse me we had this march
67,anger,dia175_utt16.wav,you know a tag if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,i of anything against the beautiful guest rom especially since everybody that we know thims about thirty seconds away
