,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,it ar this isn't fair what makes you think that i'm just going
2,anger,dia175_utt14.wav,yes i did and i put a ltle pousted on it tha
3,anger,dia37_utt2.wav,little bertie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guye fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i me leve me take my cost for a week
6,anger,dia134_utt3.wav,a stupid useless canadian money
7,anger,dia33_utt10.wav,my god i own my mand ye hav done fittin i as soon o go can come for ba e pet e wal
8,anger,dia252_utt0.wav,my god if you say that one more time i'm going to break up with you
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,its joshua
11,anger,dia279_utt0.wav,ete a nos the o
12,anger,dia140_utt11.wav,i can't write and let me out of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as half putl i mussue you and my husband he is a lawyer
15,anger,dia160_utt8.wav,y
16,anger,dia41_utt2.wav,ant belive it he still has to call
17,anger,dia113_utt10.wav,its throwing and catching
18,anger,dia69_utt0.wav,excuse me pluck have you beenhere for over an hour and a lot of people less sick than my friend of god an
19,anger,dia111_utt3.wav,you kissed my best ross something to that effect
20,anger,dia160_utt4.wav,isom
21,anger,dia266_utt15.wav,well but you thought you actually thought i wanted to have fex with you
22,anger,dia196_utt5.wav,sos if anyone else has as a better suggestion
23,anger,dia123_utt4.wav,why not
24,anger,dia192_utt2.wav,of the little gir creeps me ou
25,anger,dia22_utt10.wav,if you give up every time you've a vie with somebone you'd never been with any one longer than og
26,anger,dia196_utt4.wav,i mean i either cheat my wife and lose one of my my best friends or i cheat my friend and get to boys for the second time before i'm thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes explonin t your blouse you better under your buttons lest it sting you
29,anger,dia234_utt6.wav,when it is the big dumb stupid dope iat with a dope iin hair
30,anger,dia108_utt3.wav,ame if you buy a bed from janus's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i cidn't look at  the  baby's head was barkand most of it
32,anger,dia233_utt0.wav,did you get all this stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,wanqet my job that you could feel at ou have a grol friend gobbut it would be nice if you realize that it's just a job hjust a job
34,anger,dia168_utt17.wav,sixteen hundred dollars a week down wat i do and he tust make that
35,anger,dia240_utt1.wav,bout a yes therein
36,anger,dia246_utt8.wav,i sav not pa with you man
37,anger,dia204_utt3.wav,she is living my life and sheis doing it better than me
38,anger,dia182_utt2.wav,by
39,anger,dia264_utt1.wav,hang on money
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not goingto let that happen a little yas me y
41,anger,dia12_utt3.wav,moth of the silly mits bu wanted to tell her to stoping
42,anger,dia259_utt13.wav,the jog saxs
43,anger,dia169_utt10.wav,i think you would notice when you didn't have a baby an nine month
44,anger,dia127_utt0.wav,like the help like tags
45,anger,dia144_utt10.wav,why y yol ma bo lety
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine at   in an congong through a dry spell sex wie
48,anger,dia98_utt5.wav,who wene i can a meet in a blackown
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,oh at so monach i coun keep dract that way if one of em's missache she could be like worse sumber twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her backs then i took her to t shelter and you knowhat i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well im meang to get another expresso a morelate
55,anger,dia17_utt9.wav,those babies will sell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a fast on or big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,aride arise
59,anger,dia173_utt4.wav,ther were completely differente fom the cocke
60,anger,dia68_utt1.wav,right i told you everything i knew last night
61,anger,dia154_utt8.wav,e nout she has a face ross
62,anger,dia192_utt0.wav,owyou got the kinds with the little girl  you sow mov can get the kine with the baby
63,anger,dia198_utt8.wav,you like like the anti powlo
64,anger,dia12_utt4.wav,but wanted to tell her to stop bing
65,anger,dia175_utt20.wav,on its late wene i cing to go down to the office
66,anger,dia59_utt2.wav,o sorry excuse me wa he had miss garge
67,anger,dia175_utt16.wav,you know it tag if we went down to the office you would see those contracts sitting on at your deck
68,anger,dia120_utt16.wav,i of anything against the beautiful guest rom especially since everybody that we know thimes about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cups which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,doubt ross i han't to have to save your life anne kick your ass on the same day
71,anger,dia37_utt6.wav,tat wul to stand o
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too diffe
73,anger,dia17_utt6.wav,fot wik
74,anger,dia65_utt9.wav,it's clat goa
75,anger,dia113_utt6.wav,he's a dropper
76,anger,dia196_utt7.wav,or it don't be shy amy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeh that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cancelld mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,fy fihe righ now you'll never know
83,anger,dia17_utt29.wav,rachael one brunch is knocking to saw  any you've got to face it o kate we're never going to get alone
84,anger,dia272_utt5.wav,apeals to honor
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,i hot
87,anger,dia37_utt7.wav,or chanler
88,anger,dia159_utt1.wav,i i ill do it
89,anger,dia167_utt7.wav,answer
90,anger,dia28_utt15.wav,there's a ga don
91,anger,dia113_utt0.wav,monica sta flowing in so hard or on the sameteen
92,anger,dia80_utt0.wav,i told you not to go down the
93,anger,dia204_utt6.wav,she she buites clows and stores that iam intiminated by the sales people
94,anger,dia90_utt1.wav,is had shis gay emy cide she is so gay
95,anger,dia33_utt1.wav,try as one do back in time and listen if phebe
96,anger,dia83_utt5.wav,o oloing no aloing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e find whatever welcome to the building
99,anger,dia72_utt9.wav,eand if you bring in one more woman as she has her baby before may i'm going to sut you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,thot purse shoulder bag
102,anger,dia200_utt1.wav,eedin ta
103,anger,dia96_utt9.wav,it bein loud
104,anger,dia25_utt8.wav,no what i dodn't wear the suit for a year because you hated it we'll guess what you're not my girl forn't any more
105,anger,dia211_utt4.wav,he i did not go out with your wife ey
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,iy kin me
108,anger,dia72_utt5.wav,sename sayce i have been waiting far women that spore wone hire to the number of satimeters that i am dilated ancome and gone with their babies a next it's my turn it's only
109,anger,dia80_utt3.wav,y rachel always cry
110,anger,dia102_utt6.wav,i said it was okey when i thouht she was a weird bold chik coming ma now that girl has got hair all over her head
111,anger,dia259_utt6.wav,on doctor monte
112,anger,dia198_utt2.wav,oup she kicked our bites you culd be on the olympic stand in that tanget a
113,anger,dia115_utt2.wav,excuse me little one i am a very solid backhan
114,anger,dia60_utt6.wav,it was a windy
