,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,is s afair wht she tay na so s
2,anger,dia175_utt14.wav,eioteii
3,anger,dia37_utt2.wav,all night sii a wia e ami oyo wack
4,anger,dia12_utt0.wav,so
5,anger,dia179_utt0.wav,eoaee ee
6,anger,dia134_utt3.wav,iso ma  min
7,anger,dia33_utt10.wav,
8,anger,dia252_utt0.wav,nil isayer  e my no
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,is catting
11,anger,dia279_utt0.wav,
12,anger,dia140_utt11.wav,enmit sin woyar act
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,said you a grta e tol him
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,i self or
17,anger,dia113_utt10.wav,catching
18,anger,dia69_utt0.wav,ia sii i
19,anger,dia111_utt3.wav,
20,anger,dia160_utt4.wav,
21,anger,dia266_utt15.wav,eon
22,anger,dia196_utt5.wav,so i sas sese
23,anger,dia123_utt4.wav,
24,anger,dia192_utt2.wav,por crester
25,anger,dia22_utt10.wav,
26,anger,dia196_utt4.wav,i i an cin my wife a lit sor wie mie that' se grin oa ci mi wine e the bo o say o cri r
27,anger,dia62_utt1.wav,at i asin li is on to be a big on
28,anger,dia128_utt5.wav,yes its all i ter la her ler laa its nan ou
29,anger,dia234_utt6.wav,watcoseer th e t r
30,anger,dia108_utt3.wav,oaebetaa
31,anger,dia166_utt3.wav,oo sas o es
32,anger,dia233_utt0.wav,heal  sede joy rying fryn hany e
33,anger,dia155_utt1.wav,eeieee a easyesasa
34,anger,dia168_utt17.wav,i esmaan ik at nor or words new
35,anger,dia240_utt1.wav,me say me
36,anger,dia246_utt8.wav,alike missy tere
37,anger,dia204_utt3.wav,o iri he rea mare
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,
40,anger,dia231_utt8.wav,ae is as i
41,anger,dia12_utt3.wav,nwow  the siyiaer ae
42,anger,dia259_utt13.wav,te gel osanti
43,anger,dia169_utt10.wav,
44,anger,dia127_utt0.wav,
45,anger,dia144_utt10.wav,
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,fris
48,anger,dia98_utt5.wav,
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,ai
51,anger,dia231_utt7.wav,sorely tak e accident o it shouted ye an a
