,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,yet are this asn't fair what makes you think that i'm just going t
2,anger,dia175_utt14.wav,r yes i did and i put a little house stood on an the
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guyses fighting is this really over a room i mean that is so sillin
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i you let me take my cost for a week
6,anger,dia134_utt3.wav,stupid useless canadian money
7,anger,dia33_utt10.wav,my god i o my arm had done pity i a ton  o goi can gom for at e tat a lo
8,anger,dia252_utt0.wav,my god if you say that wont more time i'm going to break up
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,its joshua
11,anger,dia279_utt0.wav,i the asnos peopin
12,anger,dia140_utt11.wav,can't rice trowin te out of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as haspital ad pursuit you and my husband he is a lawyer
15,anger,dia160_utt8.wav,i
16,anger,dia41_utt2.wav,anelin he still hasn't call
17,anger,dia113_utt10.wav,its throning and catching
18,anger,dia69_utt0.wav,excuse me pluck u you be here for overnowr and a lot of people less sak than my friend of god
19,anger,dia111_utt3.wav,you kisshed my best ross  er something to that effect
20,anger,dia160_utt4.wav,i
21,anger,dia266_utt15.wav,ow but your thought you actually thoht i wanted to ham fex with you
22,anger,dia196_utt5.wav,sors or if anyone else has has a better suggestion
23,anger,dia123_utt4.wav,why don i
24,anger,dia192_utt2.wav,olt the little  girl creeks me ou
25,anger,dia22_utt10.wav,wen if you give up every time you've a fight with someboney you'd never be with any one longer than ah
26,anger,dia196_utt4.wav,i mean i either cheat my wife and lose one of my my best friends or i cheat my friend i get to boars for the second time before i'm thirty
27,anger,dia62_utt1.wav,yah well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes explonit your blouse youd better under your buttons lest itd sting you
29,anger,dia234_utt6.wav,when it is a big dum stopin don't be aain without don' be a hair
30,anger,dia108_utt3.wav,anme if you buy a bed from janiss ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i didn't wook gans baby's head was balk and most of it
32,anger,dia233_utt0.wav,did you get all the stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,wen my jobs that you culd feel i younger girl friend no bt it would be nice if you realize that it's just a job e just a jon
34,anger,dia168_utt17.wav,sixteen hundred dollars a week down what i do and he must make that
35,anger,dia240_utt1.wav,bout i yes thre is
36,anger,dia246_utt8.wav,sa no pan with you man
37,anger,dia204_utt3.wav,sheis living my life and she's doing it better than me
38,anger,dia182_utt2.wav,y
39,anger,dia264_utt1.wav,hang on hony
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm nokingto let that happen a little yas me y
41,anger,dia12_utt3.wav,nov of the silly mits we wanter to tell her to stoping
42,anger,dia259_utt13.wav,the job sanks
43,anger,dia169_utt10.wav,think you would notice when you didn't have a baby an ni m
44,anger,dia127_utt0.wav,bor the hell one of thags
45,anger,dia144_utt10.wav,i li ma  lan
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually have a topic in mine tat  on a congoing to a dry spell sex wine
48,anger,dia98_utt5.wav,who  lik an a meet in a black ows
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,ah at so monac a compete dract that way if one of tem's missing she could be like wore sumber twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her backs o then i took her to to shelter and you knowht i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well i'm meang to get another expresso a morlate
55,anger,dia17_utt9.wav,those babies il sell em drows
56,anger,dia137_utt14.wav,i think she's trying to pull a fasten or big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,aride aride
59,anger,dia173_utt4.wav,mey me completely different fon te cocke
60,anger,dia68_utt1.wav,rigt i told you everything i knew last night
