,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,velon this isn't fair what makes you think that i'm just going t
2,anger,dia175_utt14.wav,yes i did and i put a little posted on it th
3,anger,dia37_utt2.wav,little berdie told me something about you wanting to rip your arm off and throw it at me
4,anger,dia12_utt0.wav,what's all this about your guyes fighting is this really over our room i mean that is so silly
5,anger,dia179_utt0.wav,i got that i forgive you don't come out here i yot goven to take my cost for a week
6,anger,dia134_utt3.wav,a stupid useless canadian money
7,anger,dia33_utt10.wav,my of god i wown my arns y hav done gitting i tu o o goo can com for a itat e low
8,anger,dia252_utt0.wav,my god if you say that one more time i'm going to break up with you
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,its joshua
11,anger,dia279_utt0.wav,elea nos the ar
12,anger,dia140_utt11.wav,i can't write you know i me f an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not as hapital i must suit you and my husband heis ta lawyer
15,anger,dia160_utt8.wav,a
16,anger,dia41_utt2.wav,if ten belive it he still hasn't call
17,anger,dia113_utt10.wav,its throwing and catching
18,anger,dia69_utt0.wav,excuse me pluck have wou been here for over an hour and a lot of people less sake than my friend ave gonean
19,anger,dia111_utt3.wav,you kissed my best ross or something to that effect
20,anger,dia160_utt4.wav,ie
21,anger,dia266_utt15.wav,wow but you thought you actually thought i wanted to have vexed with you
22,anger,dia196_utt5.wav,so aso if anyone else has has a better suggestion
23,anger,dia123_utt4.wav,why not
24,anger,dia192_utt2.wav,the little  girl creeps me ou
25,anger,dia22_utt10.wav,if you' give up every time you've a fight with somebody you'd never be with any one longer than o
26,anger,dia196_utt4.wav,i mean i either cheap my wife and lose one of my my best friends or i cheap my friend and get to bors for the second time before i'm thirty
27,anger,dia62_utt1.wav,ye well i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes exflodente your blawshkay better under your buttons lest it sting you
29,anger,dia234_utt6.wav,when it is a big dumb stupid do be it ar with a do be ad hair
30,anger,dia108_utt3.wav,a m if you buy a bed from janus's ex husband that's like betraying chanler
31,anger,dia166_utt3.wav,i cidn't look ganststil the baby's head was bark and most of it
32,anger,dia233_utt0.wav,did you get all this stuff for joy to try and drive me out of the apartment
33,anger,dia155_utt1.wav,whet my job that you could feel that you have a girl friend go but it would be nice if you'd realize that it's just a job just a job
34,anger,dia168_utt17.wav,sixteen hundred dollars a week doin what i do and  dust make that
35,anger,dia240_utt1.wav,bout o yes ere is
36,anger,dia246_utt8.wav,i sa ny pla with you man
37,anger,dia204_utt3.wav,she is living my life and sheis doing it better than me
38,anger,dia182_utt2.wav,by h
39,anger,dia264_utt1.wav,hangon honny
40,anger,dia231_utt8.wav,if they can't find a home for her they kill her and i'm not going o let that happen a little yas me y
41,anger,dia12_utt3.wav,nouth of the silly mits we want her to tell her to stop ing
42,anger,dia259_utt13.wav,the jok sacks
43,anger,dia169_utt10.wav,ithink you would notice when you didn't have a baby and nine month
44,anger,dia127_utt0.wav,the help i bags
45,anger,dia144_utt10.wav,y i o youor mak you lettin
46,anger,dia255_utt0.wav,
47,anger,dia103_utt4.wav,i actually had a topic in mine at  an ancagoing through a dry spell sex wie
48,anger,dia98_utt5.wav,who ar igan a meat in a black gown
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,oh at so monach i can keep dract that way if one of em's missanc she can be like wore sumber twenty seven
51,anger,dia231_utt7.wav,i did but the store wouldn't take her back then i took her to the shelter and you knowhat i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,hy should i help you out
54,anger,dia84_utt0.wav,well im meang to get another expresso a morelate
55,anger,dia17_utt9.wav,those babies will sell themselves
56,anger,dia137_utt14.wav,i think she's trying to pull a fasten on big daddy
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,aride arise
59,anger,dia173_utt4.wav,ther were completely different fom the cocke
60,anger,dia68_utt1.wav,right i told you everything i knew last night
61,anger,dia154_utt8.wav,you know she has a face ross
62,anger,dia192_utt0.wav,you got the kind wh the little girl you saw mo chn o get the kine with the baby
63,anger,dia198_utt8.wav,you like like the anti pollo
64,anger,dia12_utt4.wav,we wanter to tell her to stopping
65,anger,dia175_utt20.wav,on its late we're not gong to go down to the office
66,anger,dia59_utt2.wav,o sorry excused me we had this march
67,anger,dia175_utt16.wav,you know it tag if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,it of anything against the beautiful guest rem especially since everybody that we know livs about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cups which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,id out ross i han't to have to save you life anne kick your ass on the same day
71,anger,dia37_utt6.wav,tat wuld distane
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too diff
73,anger,dia17_utt6.wav,o wak
74,anger,dia65_utt9.wav,it's clicke clicke
75,anger,dia113_utt6.wav,he's a dropper ha
76,anger,dia196_utt7.wav,or it don't be shy amy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeah that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cancelled mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,fi fine righ now you'll never know
83,anger,dia17_utt29.wav,rachel one brunch is knocking to solve anyth you've got o face it o kate we're never ging to get aon
84,anger,dia272_utt5.wav,apels to honr
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,ont
87,anger,dia37_utt7.wav,or chandler
88,anger,dia159_utt1.wav,i i ill do it
89,anger,dia167_utt7.wav,ote oy answer
90,anger,dia28_utt15.wav,there's a gai don
91,anger,dia113_utt0.wav,monica sto flowing it so hard were on the sameteen
92,anger,dia80_utt0.wav,i told you not to go down th
93,anger,dia204_utt6.wav,sheshe buites clothes and stores and i'm intiminated by the sales people
94,anger,dia90_utt1.wav,is bod she's gay omy god she is so gay
95,anger,dia33_utt1.wav,try this one go back in time and listen if phoebe
96,anger,dia83_utt5.wav,o oloing no iloings
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e fin whatever welcome to the bilding
99,anger,dia72_utt9.wav,and if you bring in one more woman an she has her baby before may i'm going to sue you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,ot purse shoulder bag
102,anger,dia200_utt1.wav,hee din to
103,anger,dia96_utt9.wav,a ring loud
104,anger,dia25_utt8.wav,kno what i didn't wear the suit for a year because you hated it we'll guess what you're ot my girl friend any more
105,anger,dia211_utt4.wav,he i did not go out with your wife e
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,are you kitten me
108,anger,dia72_utt5.wav,senemy sayce i have been waiting four women that's four one higre tha the number of santimeters that i am dilated and ho and gone with their babies a next it's my turn it's only
109,anger,dia80_utt3.wav,rachel always cry
110,anger,dia102_utt6.wav,i said it was opey when i thought she was a weird bold chik gomin gao  that girl has got here all over her head
111,anger,dia259_utt6.wav,in doctor monte
112,anger,dia198_utt2.wav,oo she kicked our butts you could be on the olympic stand in that tan a
113,anger,dia115_utt2.wav,excuse me little one i am a very solid backhand
114,anger,dia60_utt6.wav,it was a windy
115,anger,dia17_utt31.wav,oke because i've already got a mother and a father who cannot stay in the same room together if iate whand i'm to have a sipper room for you
116,anger,dia75_utt4.wav,sit
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waitess there is quitting to teach the third grape
118,anger,dia220_utt1.wav,on e we laft we left you you were totally in love with you know
119,anger,dia168_utt13.wav,o you took it to just just save yourself the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,welt i hear you hate me
122,anger,dia264_utt0.wav,oh man i can't believe i lock myself out again
123,anger,dia34_utt4.wav,why  i asked so one he thing i am a i some thir earol virgin
124,anger,dia234_utt7.wav,by
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,advite are always hanging out in my apartment
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillow top queen said who cares about the divorce
128,anger,dia160_utt9.wav,idid not try my eyes out
