,Class,ID,Utterance
0,anger,dia25_utt4.wav,
1,anger,dia70_utt11.wav,you ar necessant fair on wicd you think ofh onciscus
2,anger,dia175_utt14.wav,hes i ded and i put it little housted on it
3,anger,dia37_utt2.wav,little birdie tell me something about you wanting to rip your arm on and rowinani
4,anger,dia12_utt0.wav,at's all this avatue guy fighting is this really over or ru  ame that is so silly
5,anger,dia179_utt0.wav,i got thata ciger and nolk am aut her he gan e tik my cos for y
6,anger,dia134_utt3.wav,stupid useless tomadi money
7,anger,dia33_utt10.wav,y di n in a a eting e a a ie like a cate at i a a la
8,anger,dia252_utt0.wav,my god say that wo wa i i could afrad of you
9,anger,dia56_utt4.wav,
10,anger,dia41_utt4.wav,is judge one
11,anger,dia279_utt0.wav,if he ask nosting
12,anger,dia140_utt11.wav,h rice nor me out of an actor
13,anger,dia252_utt1.wav,
14,anger,dia72_utt10.wav,not i ha we i aso you i ad readyin the layer
15,anger,dia160_utt8.wav,
16,anger,dia41_utt2.wav,immilatit he still has he aut
17,anger,dia113_utt10.wav,is thrombing and catching
18,anger,dia69_utt0.wav,scarcely wak ge gol for an how and a lot of people less sake than my friend of god
19,anger,dia111_utt3.wav,you kis my best rods  e sideat em
20,anger,dia160_utt4.wav,it
21,anger,dia266_utt15.wav,in your togt you acly thougt i wandet a exjou
22,anger,dia196_utt5.wav,as always o very well  says e has a better suggest gentman
23,anger,dia123_utt4.wav,vta
24,anger,dia192_utt2.wav,the little girl creats me ou
25,anger,dia22_utt10.wav,soif you give ut every timi o ii te mony a an eveyi any one longer than he
26,anger,dia196_utt4.wav,i mean i hinder cheap my wy and lose one of my my best friends in ju my friend i get the boards for the second time o for an third
27,anger,dia62_utt1.wav,jah laveln i think our second fight is going to be a big one
28,anger,dia128_utt5.wav,yes ifs wontin your lovway but under your buds lest id sting you
29,anger,dia234_utt6.wav,wat is the big done stopig to bry  on te bar
30,anger,dia108_utt3.wav,no ne may you buy a man whom jances a has been nothing betraying chamler
31,anger,dia166_utt3.wav,ido gar o  babies head his bark and most of a
32,anger,dia233_utt0.wav,you have all the stefp for joy to try to drive the animans
33,anger,dia155_utt1.wav,me wen i jarm in it an yellin yoter mora noer thit was be nice if you realized that is just the jarls  jest e was anhim an asha
34,anger,dia168_utt17.wav,sixteen hundred dollars a windon what i di misisin i a i at om
35,anger,dia240_utt1.wav,bout ouges ther rih
36,anger,dia246_utt8.wav,stand o iing  tou man
37,anger,dia204_utt3.wav,se lisie my life and she's doing it better than me
38,anger,dia182_utt2.wav,
39,anger,dia264_utt1.wav,igon i
40,anger,dia231_utt8.wav,i can't find a woy for her to kill harpy than anothen let that happen inn the asy
41,anger,dia12_utt3.wav,now ah thee silly mans t tell arstoppes
42,anger,dia259_utt13.wav,tha job onsas
43,anger,dia169_utt10.wav,we nowse when you an hava laby at ny ma
44,anger,dia127_utt0.wav,o wa hewatang
45,anger,dia144_utt10.wav,
46,anger,dia255_utt0.wav,
