,Class,ID,Utterance
0,anger,dia26_utt14.wav,they tde entle
1,anger,dia1_utt11.wav,nowi know i i as sorry tat the bubti tace i tot ol ol i ol i i er ii terty wo i sai astaciis ti oo yoursel
2,anger,dia82_utt8.wav,i may have i hate to agrown stor
3,anger,dia60_utt2.wav,jon tinthey had to som ete
4,anger,dia105_utt11.wav,if were winintestain ini  people with  wat question
5,anger,dia76_utt11.wav,well but o coursely after that you can't possibly thing of anything else ben you can't be of stog and way yo do in sorts can aoind earer o o
6,anger,dia72_utt12.wav,a i need to try  real teacher
7,anger,dia72_utt10.wav,e i e still newwhas ye
8,anger,dia50_utt2.wav,side f be
9,anger,dia26_utt13.wav,
10,anger,dia44_utt1.wav,iy
11,anger,dia16_utt17.wav,look net ta ri cup again better not let him in your senhens
12,anger,dia26_utt12.wav,ay jerati a me
13,anger,dia108_utt3.wav,as ow
14,anger,dia5_utt6.wav,a day insits too late and somebody else i'm handin this enter as to say
15,anger,dia25_utt5.wav,to relads i know what i am to win this is how she wears yet too
16,anger,dia94_utt9.wav,morites
17,anger,dia16_utt12.wav,oainin in te titegagasm
18,anger,dia30_utt14.wav,ntol o a down here
19,anger,dia89_utt1.wav,revaler
20,anger,dia29_utt0.wav,wed deaies
21,anger,dia95_utt6.wav,i ou git you on my mi
22,anger,dia49_utt0.wav,olas is is sogrel orimin my ho
23,anger,dia19_utt9.wav,to ory da to to met t the gay y at h
24,anger,dia14_utt8.wav,aie i now now i  cover y thingy syra out tosti o thing  outside the chamber
25,anger,dia17_utt4.wav,weti horr
26,anger,dia49_utt10.wav,te enseld re agans an warn oa ery te a aan  ain  ndin wat o ean en wirs ma mt o me carry
27,anger,dia91_utt4.wav,is the big tal  a
28,anger,dia82_utt18.wav,delad an tag a chan
29,anger,dia30_utt17.wav,jug day and oday
30,anger,dia16_utt7.wav,andohe called us what he peas
31,anger,dia76_utt10.wav,e like mister mober get at
32,anger,dia5_utt7.wav,e soboel i ha this sho a say
33,anger,dia13_utt1.wav,very way may be a lerel
34,anger,dia92_utt11.wav,s ny tails ike i make a say ow i  le o making my shape by te way
35,anger,dia90_utt5.wav,at the fact that he yol te is ia
36,anger,dia49_utt7.wav,
37,anger,dia18_utt13.wav,
38,anger,dia82_utt3.wav,it is a like me had my cheese knock o the sailir
39,anger,dia72_utt9.wav,yet my oters tutli lies sto men
40,anger,dia32_utt9.wav,an as al at you wa tali you nowdo them
41,anger,dia11_utt4.wav,hrin wrain wears the oter geary
42,anger,dia19_utt2.wav,i
43,anger,dia27_utt6.wav,a bein had to tell us
44,anger,dia38_utt0.wav,ther gedont haf te brag tat got not te re
45,anger,dia5_utt10.wav,o negerso to picchai
46,anger,dia104_utt5.wav,a sum or
47,anger,dia42_utt1.wav,t
48,anger,dia70_utt0.wav,
49,anger,dia56_utt5.wav,
50,anger,dia82_utt1.wav,aspertel servents
51,anger,dia72_utt11.wav,daree well ge many atos mato try a little harder
52,anger,dia95_utt2.wav,any wel geter  neybor knowbers but they dons bout the name
53,anger,dia26_utt15.wav,ever worta that  wa if men dance to men
54,anger,dia98_utt2.wav,i we i
55,anger,dia10_utt7.wav,an i nolook out te eg e
56,anger,dia10_utt6.wav,what like your mister cat
57,anger,dia16_utt16.wav,i he a
58,anger,dia11_utt12.wav,tiiso sto
59,anger,dia17_utt2.wav,timeler before
60,anger,dia88_utt4.wav,ottelay y on tendi o
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,write
63,anger,dia72_utt14.wav,mr anitober etito
64,anger,dia5_utt4.wav,twine by
65,anger,dia11_utt10.wav,
66,anger,dia82_utt5.wav,ht cheese not it the sailor stailor i wells reach of the wom
67,anger,dia72_utt0.wav,miger dragon it ard jud said and study it all last night
68,anger,dia25_utt2.wav,hater thit isn't the face of a personew trusses of lusi
69,anger,dia108_utt5.wav,
70,anger,dia63_utt2.wav,ut having a dove place the ring on your finger would be non cron
71,anger,dia5_utt5.wav,i don me this right now
72,anger,dia83_utt0.wav,on te bigse beges no se
73,anger,dia111_utt0.wav,stilla tika or traguter
74,anger,dia5_utt3.wav,i was doing wrt in wor i bout nout about you you tin an ti you permette te you wit july
75,anger,dia72_utt6.wav,we are plays in in my men men
76,anger,dia29_utt8.wav,win  way in yo weddin i was the
77,anger,dia16_utt4.wav,watabout her whining an her conste reder aser
78,anger,dia51_utt6.wav,et so raliegsiya
79,anger,dia49_utt2.wav,metfo mabo fore you cad ne
80,anger,dia16_utt6.wav,wri this o sopike ollen change
81,anger,dia18_utt10.wav,i' never wone nolistentin you again after sern
82,anger,dia11_utt8.wav,it' a chaar o waof beari sa es anderer erin
83,anger,dia22_utt6.wav,da e te  man  wo to  o o  e
84,anger,dia92_utt8.wav,o a ya
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,o d sses
89,anger,dia85_utt10.wav,magic story you you ant asa
90,anger,dia72_utt7.wav,o notquestionn if we beyond sayit it's stope e wise
91,anger,dia78_utt3.wav,ike ae regous o horse
92,anger,dia30_utt15.wav,laterdy dear or any tat el
93,anger,dia95_utt0.wav,ea re gini imsapep
94,anger,dia17_utt3.wav,my fig you  frihtened with a jar
95,anger,dia5_utt2.wav,so i was doin p wit the ju e fo by by the bate
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,the bo
98,anger,dia30_utt4.wav,orger nods niht me
99,anger,dia49_utt9.wav,kil
100,anger,dia29_utt9.wav,os
101,anger,dia72_utt18.wav,i
102,anger,dia14_utt4.wav,o a tok to hat bastert see what is probe is
103,anger,dia19_utt1.wav,do daa dae
104,anger,dia42_utt0.wav,i the
105,anger,dia30_utt16.wav,i that a laygin an lik ea ow
106,anger,dia72_utt16.wav,ieiar iaa a
107,anger,dia25_utt0.wav,i tat sa i i
108,anger,dia56_utt0.wav,sjoy on stak
